time,qc_variable,flag_name,flag_value
36490,CVI_quality_flag,bad_flows,1
36491,CVI_quality_flag,bad_flows,1
36492,CVI_quality_flag,bad_flows,1
36493,CVI_quality_flag,bad_flows,1
36494,CVI_quality_flag,bad_flows,1
36495,CVI_quality_flag,bad_flows,1
36496,CVI_quality_flag,bad_flows,1
36497,CVI_quality_flag,bad_flows,1
36498,CVI_quality_flag,bad_flows,1
36499,CVI_quality_flag,bad_flows,1
36500,CVI_quality_flag,bad_flows,1
36501,CVI_quality_flag,bad_flows,1
36502,CVI_quality_flag,bad_flows,1
36503,CVI_quality_flag,bad_flows,1
36504,CVI_quality_flag,bad_flows,1
36505,CVI_quality_flag,bad_flows,1
36506,CVI_quality_flag,bad_flows,1
36507,CVI_quality_flag,bad_flows,1
36508,CVI_quality_flag,bad_flows,1
36509,CVI_quality_flag,bad_flows,1
36510,CVI_quality_flag,bad_flows,1
36511,CVI_quality_flag,bad_flows,1
36512,CVI_quality_flag,bad_flows,1
36513,CVI_quality_flag,bad_flows,1
36514,CVI_quality_flag,bad_flows,1
36515,CVI_quality_flag,bad_flows,1
36516,CVI_quality_flag,bad_flows,1
36517,CVI_quality_flag,bad_flows,1
36518,CVI_quality_flag,bad_flows,1
36519,CVI_quality_flag,bad_flows,1
36520,CVI_quality_flag,bad_flows,1
36521,CVI_quality_flag,bad_flows,1
36522,CVI_quality_flag,bad_flows,1
36523,CVI_quality_flag,bad_flows,1
36524,CVI_quality_flag,bad_flows,1
36525,CVI_quality_flag,bad_flows,1
36526,CVI_quality_flag,bad_flows,1
36527,CVI_quality_flag,bad_flows,1
36528,CVI_quality_flag,bad_flows,1
36529,CVI_quality_flag,bad_flows,1
36530,CVI_quality_flag,bad_flows,1
36531,CVI_quality_flag,bad_flows,1
36532,CVI_quality_flag,bad_flows,1
36533,CVI_quality_flag,bad_flows,1
36534,CVI_quality_flag,bad_flows,1
36535,CVI_quality_flag,bad_flows,1
36536,CVI_quality_flag,bad_flows,1
36537,CVI_quality_flag,bad_flows,1
36538,CVI_quality_flag,bad_flows,1
36539,CVI_quality_flag,bad_flows,1
36540,CVI_quality_flag,bad_flows,1
36541,CVI_quality_flag,bad_flows,1
36542,CVI_quality_flag,bad_flows,1
36543,CVI_quality_flag,bad_flows,1
36544,CVI_quality_flag,bad_flows,1
36545,CVI_quality_flag,bad_flows,1
36546,CVI_quality_flag,bad_flows,1
36547,CVI_quality_flag,bad_flows,1
36548,CVI_quality_flag,bad_flows,1
36549,CVI_quality_flag,bad_flows,1
36550,CVI_quality_flag,bad_flows,1
36551,CVI_quality_flag,bad_flows,1
36552,CVI_quality_flag,bad_flows,1
36553,CVI_quality_flag,bad_flows,1
36554,CVI_quality_flag,bad_flows,1
36555,CVI_quality_flag,bad_flows,1
36556,CVI_quality_flag,bad_flows,1
36557,CVI_quality_flag,bad_flows,1
36558,CVI_quality_flag,bad_flows,1
36559,CVI_quality_flag,bad_flows,1
36560,CVI_quality_flag,bad_flows,1
36561,CVI_quality_flag,bad_flows,1
36562,CVI_quality_flag,bad_flows,1
36563,CVI_quality_flag,bad_flows,1
36564,CVI_quality_flag,bad_flows,1
36565,CVI_quality_flag,bad_flows,1
36566,CVI_quality_flag,bad_flows,1
36567,CVI_quality_flag,bad_flows,1
36568,CVI_quality_flag,bad_flows,1
36569,CVI_quality_flag,bad_flows,1
36570,CVI_quality_flag,bad_flows,1
36571,CVI_quality_flag,bad_flows,1
36572,CVI_quality_flag,bad_flows,1
36573,CVI_quality_flag,bad_flows,1
36574,CVI_quality_flag,bad_flows,1
36575,CVI_quality_flag,bad_flows,1
36576,CVI_quality_flag,bad_flows,1
36577,CVI_quality_flag,bad_flows,1
36578,CVI_quality_flag,bad_flows,1
36579,CVI_quality_flag,bad_flows,1
36580,CVI_quality_flag,bad_flows,1
36581,CVI_quality_flag,bad_flows,1
36582,CVI_quality_flag,bad_flows,1
36583,CVI_quality_flag,bad_flows,1
36584,CVI_quality_flag,bad_flows,1
36585,CVI_quality_flag,bad_flows,1
36586,CVI_quality_flag,bad_flows,1
36587,CVI_quality_flag,bad_flows,1
36588,CVI_quality_flag,bad_flows,1
36589,CVI_quality_flag,bad_flows,1
36590,CVI_quality_flag,bad_flows,1
36591,CVI_quality_flag,bad_flows,1
36592,CVI_quality_flag,bad_flows,1
36593,CVI_quality_flag,bad_flows,1
36594,CVI_quality_flag,bad_flows,1
36595,CVI_quality_flag,bad_flows,1
36596,CVI_quality_flag,bad_flows,1
36597,CVI_quality_flag,bad_flows,1
36598,CVI_quality_flag,bad_flows,1
36599,CVI_quality_flag,bad_flows,1
36600,CVI_quality_flag,bad_flows,1
36601,CVI_quality_flag,bad_flows,1
36602,CVI_quality_flag,bad_flows,1
36603,CVI_quality_flag,bad_flows,1
36604,CVI_quality_flag,bad_flows,1
36605,CVI_quality_flag,bad_flows,1
36606,CVI_quality_flag,bad_flows,1
36607,CVI_quality_flag,bad_flows,1
36608,CVI_quality_flag,bad_flows,1
36609,CVI_quality_flag,bad_flows,1
36610,CVI_quality_flag,bad_flows,1
36611,CVI_quality_flag,bad_flows,1
36612,CVI_quality_flag,bad_flows,1
36613,CVI_quality_flag,bad_flows,1
36614,CVI_quality_flag,bad_flows,1
36615,CVI_quality_flag,bad_flows,1
36616,CVI_quality_flag,bad_flows,1
36617,CVI_quality_flag,bad_flows,1
36618,CVI_quality_flag,bad_flows,1
36619,CVI_quality_flag,bad_flows,1
36620,CVI_quality_flag,bad_flows,1
36621,CVI_quality_flag,bad_flows,1
36622,CVI_quality_flag,bad_flows,1
36623,CVI_quality_flag,bad_flows,1
36624,CVI_quality_flag,bad_flows,1
36625,CVI_quality_flag,bad_flows,1
36626,CVI_quality_flag,bad_flows,1
36627,CVI_quality_flag,bad_flows,1
36628,CVI_quality_flag,bad_flows,1
36629,CVI_quality_flag,bad_flows,1
36630,CVI_quality_flag,bad_flows,1
36631,CVI_quality_flag,bad_flows,1
36632,CVI_quality_flag,bad_flows,1
36633,CVI_quality_flag,bad_flows,1
36634,CVI_quality_flag,bad_flows,1
36635,CVI_quality_flag,bad_flows,1
36636,CVI_quality_flag,bad_flows,1
36637,CVI_quality_flag,bad_flows,1
36638,CVI_quality_flag,bad_flows,1
36639,CVI_quality_flag,bad_flows,1
36640,CVI_quality_flag,bad_flows,1
36641,CVI_quality_flag,bad_flows,1
36642,CVI_quality_flag,bad_flows,1
36643,CVI_quality_flag,bad_flows,1
36644,CVI_quality_flag,bad_flows,1
36645,CVI_quality_flag,bad_flows,1
36646,CVI_quality_flag,bad_flows,1
36647,CVI_quality_flag,bad_flows,1
36648,CVI_quality_flag,bad_flows,1
36649,CVI_quality_flag,bad_flows,1
36650,CVI_quality_flag,bad_flows,1
36651,CVI_quality_flag,bad_flows,1
36652,CVI_quality_flag,bad_flows,1
36653,CVI_quality_flag,bad_flows,1
36654,CVI_quality_flag,bad_flows,1
36655,CVI_quality_flag,bad_flows,1
36656,CVI_quality_flag,bad_flows,1
36657,CVI_quality_flag,bad_flows,1
36658,CVI_quality_flag,bad_flows,1
36659,CVI_quality_flag,bad_flows,1
36660,CVI_quality_flag,bad_flows,1
36661,CVI_quality_flag,bad_flows,1
36662,CVI_quality_flag,bad_flows,1
36663,CVI_quality_flag,bad_flows,1
36664,CVI_quality_flag,bad_flows,1
36665,CVI_quality_flag,bad_flows,1
36666,CVI_quality_flag,bad_flows,1
36667,CVI_quality_flag,bad_flows,1
36668,CVI_quality_flag,bad_flows,1
36669,CVI_quality_flag,bad_flows,1
36670,CVI_quality_flag,bad_flows,1
36671,CVI_quality_flag,bad_flows,1
36672,CVI_quality_flag,bad_flows,1
36673,CVI_quality_flag,bad_flows,1
36674,CVI_quality_flag,bad_flows,1
36675,CVI_quality_flag,bad_flows,1
36676,CVI_quality_flag,bad_flows,1
36677,CVI_quality_flag,bad_flows,1
36678,CVI_quality_flag,bad_flows,1
36679,CVI_quality_flag,bad_flows,1
36680,CVI_quality_flag,bad_flows,1
36681,CVI_quality_flag,bad_flows,1
36682,CVI_quality_flag,bad_flows,1
36683,CVI_quality_flag,bad_flows,1
36684,CVI_quality_flag,bad_flows,1
36685,CVI_quality_flag,bad_flows,1
36686,CVI_quality_flag,bad_flows,1
36687,CVI_quality_flag,bad_flows,1
36688,CVI_quality_flag,bad_flows,1
36689,CVI_quality_flag,bad_flows,1
36690,CVI_quality_flag,bad_flows,1
36691,CVI_quality_flag,bad_flows,1
36692,CVI_quality_flag,bad_flows,1
36693,CVI_quality_flag,bad_flows,1
36694,CVI_quality_flag,bad_flows,1
36695,CVI_quality_flag,bad_flows,1
36696,CVI_quality_flag,bad_flows,1
36697,CVI_quality_flag,bad_flows,1
36698,CVI_quality_flag,bad_flows,1
36699,CVI_quality_flag,bad_flows,1
36700,CVI_quality_flag,bad_flows,1
36701,CVI_quality_flag,bad_flows,1
36702,CVI_quality_flag,bad_flows,1
36703,CVI_quality_flag,bad_flows,1
36704,CVI_quality_flag,bad_flows,1
36705,CVI_quality_flag,bad_flows,1
36706,CVI_quality_flag,bad_flows,1
36707,CVI_quality_flag,bad_flows,1
36708,CVI_quality_flag,bad_flows,1
36709,CVI_quality_flag,bad_flows,1
36710,CVI_quality_flag,bad_flows,1
36711,CVI_quality_flag,bad_flows,1
36712,CVI_quality_flag,bad_flows,1
36713,CVI_quality_flag,bad_flows,1
36714,CVI_quality_flag,bad_flows,1
36715,CVI_quality_flag,bad_flows,1
36716,CVI_quality_flag,bad_flows,1
36717,CVI_quality_flag,bad_flows,1
36718,CVI_quality_flag,bad_flows,1
36719,CVI_quality_flag,bad_flows,1
36720,CVI_quality_flag,bad_flows,1
36721,CVI_quality_flag,bad_flows,1
36722,CVI_quality_flag,bad_flows,1
36723,CVI_quality_flag,bad_flows,1
36724,CVI_quality_flag,bad_flows,1
36725,CVI_quality_flag,bad_flows,1
36726,CVI_quality_flag,bad_flows,1
36727,CVI_quality_flag,bad_flows,1
36728,CVI_quality_flag,bad_flows,1
36729,CVI_quality_flag,bad_flows,1
36730,CVI_quality_flag,bad_flows,1
36731,CVI_quality_flag,bad_flows,1
36732,CVI_quality_flag,bad_flows,1
36733,CVI_quality_flag,bad_flows,1
36734,CVI_quality_flag,bad_flows,1
36735,CVI_quality_flag,bad_flows,1
36736,CVI_quality_flag,bad_flows,1
36737,CVI_quality_flag,bad_flows,1
36738,CVI_quality_flag,bad_flows,1
36739,CVI_quality_flag,bad_flows,1
36740,CVI_quality_flag,bad_flows,1
36741,CVI_quality_flag,bad_flows,1
36742,CVI_quality_flag,bad_flows,1
36743,CVI_quality_flag,bad_flows,1
36744,CVI_quality_flag,bad_flows,1
36745,CVI_quality_flag,bad_flows,1
36746,CVI_quality_flag,bad_flows,1
36747,CVI_quality_flag,bad_flows,1
36748,CVI_quality_flag,bad_flows,1
36749,CVI_quality_flag,bad_flows,1
36750,CVI_quality_flag,bad_flows,1
36751,CVI_quality_flag,bad_flows,1
36752,CVI_quality_flag,bad_flows,1
36753,CVI_quality_flag,bad_flows,1
36754,CVI_quality_flag,bad_flows,1
36755,CVI_quality_flag,bad_flows,1
36756,CVI_quality_flag,bad_flows,1
36757,CVI_quality_flag,bad_flows,1
36758,CVI_quality_flag,bad_flows,1
36759,CVI_quality_flag,bad_flows,1
36760,CVI_quality_flag,bad_flows,1
36761,CVI_quality_flag,bad_flows,1
36762,CVI_quality_flag,bad_flows,1
36763,CVI_quality_flag,bad_flows,1
36764,CVI_quality_flag,bad_flows,1
36765,CVI_quality_flag,bad_flows,1
36766,CVI_quality_flag,bad_flows,1
36767,CVI_quality_flag,bad_flows,1
36768,CVI_quality_flag,bad_flows,1
36769,CVI_quality_flag,bad_flows,1
36770,CVI_quality_flag,bad_flows,1
36771,CVI_quality_flag,bad_flows,1
36772,CVI_quality_flag,bad_flows,1
36773,CVI_quality_flag,bad_flows,1
36774,CVI_quality_flag,bad_flows,1
36775,CVI_quality_flag,bad_flows,1
36776,CVI_quality_flag,bad_flows,1
36777,CVI_quality_flag,bad_flows,1
36778,CVI_quality_flag,bad_flows,1
36779,CVI_quality_flag,bad_flows,1
36780,CVI_quality_flag,bad_flows,1
36781,CVI_quality_flag,bad_flows,1
36782,CVI_quality_flag,bad_flows,1
36783,CVI_quality_flag,bad_flows,1
36784,CVI_quality_flag,bad_flows,1
36785,CVI_quality_flag,bad_flows,1
36786,CVI_quality_flag,bad_flows,1
36787,CVI_quality_flag,bad_flows,1
36788,CVI_quality_flag,bad_flows,1
36789,CVI_quality_flag,bad_flows,1
36790,CVI_quality_flag,bad_flows,1
36791,CVI_quality_flag,bad_flows,1
36792,CVI_quality_flag,bad_flows,1
36793,CVI_quality_flag,bad_flows,1
36794,CVI_quality_flag,bad_flows,1
36795,CVI_quality_flag,bad_flows,1
36796,CVI_quality_flag,bad_flows,1
36797,CVI_quality_flag,bad_flows,1
36798,CVI_quality_flag,bad_flows,1
36799,CVI_quality_flag,bad_flows,1
36800,CVI_quality_flag,bad_flows,1
36801,CVI_quality_flag,bad_flows,1
36802,CVI_quality_flag,bad_flows,1
36803,CVI_quality_flag,bad_flows,1
36804,CVI_quality_flag,bad_flows,1
36805,CVI_quality_flag,bad_flows,1
36806,CVI_quality_flag,bad_flows,1
36807,CVI_quality_flag,bad_flows,1
36808,CVI_quality_flag,bad_flows,1
36809,CVI_quality_flag,bad_flows,1
36810,CVI_quality_flag,bad_flows,1
36811,CVI_quality_flag,bad_flows,1
36812,CVI_quality_flag,bad_flows,1
40419,CVI_quality_flag,bad_flows,1
40420,CVI_quality_flag,bad_flows,1
40421,CVI_quality_flag,bad_flows,1
40422,CVI_quality_flag,bad_flows,1
40423,CVI_quality_flag,bad_flows,1
40424,CVI_quality_flag,bad_flows,1
40425,CVI_quality_flag,bad_flows,1
40426,CVI_quality_flag,bad_flows,1
40427,CVI_quality_flag,bad_flows,1
40428,CVI_quality_flag,bad_flows,1
40429,CVI_quality_flag,bad_flows,1
40430,CVI_quality_flag,bad_flows,1
40431,CVI_quality_flag,bad_flows,1
40432,CVI_quality_flag,bad_flows,1
40433,CVI_quality_flag,bad_flows,1
40434,CVI_quality_flag,bad_flows,1
40435,CVI_quality_flag,bad_flows,1
40436,CVI_quality_flag,bad_flows,1
40437,CVI_quality_flag,bad_flows,1
40438,CVI_quality_flag,bad_flows,1
40439,CVI_quality_flag,bad_flows,1
40440,CVI_quality_flag,bad_flows,1
40441,CVI_quality_flag,bad_flows,1
40442,CVI_quality_flag,bad_flows,1
40443,CVI_quality_flag,bad_flows,1
40444,CVI_quality_flag,bad_flows,1
40445,CVI_quality_flag,bad_flows,1
40446,CVI_quality_flag,bad_flows,1
40447,CVI_quality_flag,bad_flows,1
40448,CVI_quality_flag,bad_flows,1
40449,CVI_quality_flag,bad_flows,1
40450,CVI_quality_flag,bad_flows,1
40451,CVI_quality_flag,bad_flows,1
40452,CVI_quality_flag,bad_flows,1
40453,CVI_quality_flag,bad_flows,1
40454,CVI_quality_flag,bad_flows,1
40455,CVI_quality_flag,bad_flows,1
40456,CVI_quality_flag,bad_flows,1
40457,CVI_quality_flag,bad_flows,1
40458,CVI_quality_flag,bad_flows,1
40459,CVI_quality_flag,bad_flows,1
40460,CVI_quality_flag,bad_flows,1
40461,CVI_quality_flag,bad_flows,1
40462,CVI_quality_flag,bad_flows,1
40463,CVI_quality_flag,bad_flows,1
40464,CVI_quality_flag,bad_flows,1
40465,CVI_quality_flag,bad_flows,1
40466,CVI_quality_flag,bad_flows,1
40467,CVI_quality_flag,bad_flows,1
40468,CVI_quality_flag,bad_flows,1
40469,CVI_quality_flag,bad_flows,1
40470,CVI_quality_flag,bad_flows,1
40471,CVI_quality_flag,bad_flows,1
40472,CVI_quality_flag,bad_flows,1
40473,CVI_quality_flag,bad_flows,1
40474,CVI_quality_flag,bad_flows,1
40475,CVI_quality_flag,bad_flows,1
40476,CVI_quality_flag,bad_flows,1
40477,CVI_quality_flag,bad_flows,1
40478,CVI_quality_flag,bad_flows,1
40479,CVI_quality_flag,bad_flows,1
40480,CVI_quality_flag,bad_flows,1
40481,CVI_quality_flag,bad_flows,1
40482,CVI_quality_flag,bad_flows,1
40483,CVI_quality_flag,bad_flows,1
40484,CVI_quality_flag,bad_flows,1
40485,CVI_quality_flag,bad_flows,1
40486,CVI_quality_flag,bad_flows,1
40487,CVI_quality_flag,bad_flows,1
40488,CVI_quality_flag,bad_flows,1
40489,CVI_quality_flag,bad_flows,1
40490,CVI_quality_flag,bad_flows,1
40491,CVI_quality_flag,bad_flows,1
40492,CVI_quality_flag,bad_flows,1
40493,CVI_quality_flag,bad_flows,1
40494,CVI_quality_flag,bad_flows,1
40495,CVI_quality_flag,bad_flows,1
40496,CVI_quality_flag,bad_flows,1
40497,CVI_quality_flag,bad_flows,1
40498,CVI_quality_flag,bad_flows,1
40499,CVI_quality_flag,bad_flows,1
40500,CVI_quality_flag,bad_flows,1
40501,CVI_quality_flag,bad_flows,1
40502,CVI_quality_flag,bad_flows,1
40503,CVI_quality_flag,bad_flows,1
40504,CVI_quality_flag,bad_flows,1
40505,CVI_quality_flag,bad_flows,1
40506,CVI_quality_flag,bad_flows,1
40507,CVI_quality_flag,bad_flows,1
40508,CVI_quality_flag,bad_flows,1
40509,CVI_quality_flag,bad_flows,1
40510,CVI_quality_flag,bad_flows,1
40511,CVI_quality_flag,bad_flows,1
40512,CVI_quality_flag,bad_flows,1
40513,CVI_quality_flag,bad_flows,1
40514,CVI_quality_flag,bad_flows,1
40515,CVI_quality_flag,bad_flows,1
40516,CVI_quality_flag,bad_flows,1
40517,CVI_quality_flag,bad_flows,1
40518,CVI_quality_flag,bad_flows,1
40519,CVI_quality_flag,bad_flows,1
40520,CVI_quality_flag,bad_flows,1
40521,CVI_quality_flag,bad_flows,1
40522,CVI_quality_flag,bad_flows,1
40523,CVI_quality_flag,bad_flows,1
40524,CVI_quality_flag,bad_flows,1
40525,CVI_quality_flag,bad_flows,1
40526,CVI_quality_flag,bad_flows,1
40527,CVI_quality_flag,bad_flows,1
40528,CVI_quality_flag,bad_flows,1
40529,CVI_quality_flag,bad_flows,1
40530,CVI_quality_flag,bad_flows,1
40531,CVI_quality_flag,bad_flows,1
40532,CVI_quality_flag,bad_flows,1
40533,CVI_quality_flag,bad_flows,1
40534,CVI_quality_flag,bad_flows,1
40535,CVI_quality_flag,bad_flows,1
40536,CVI_quality_flag,bad_flows,1
40537,CVI_quality_flag,bad_flows,1
40538,CVI_quality_flag,bad_flows,1
40539,CVI_quality_flag,bad_flows,1
40540,CVI_quality_flag,bad_flows,1
40541,CVI_quality_flag,bad_flows,1
40542,CVI_quality_flag,bad_flows,1
40543,CVI_quality_flag,bad_flows,1
40544,CVI_quality_flag,bad_flows,1
40545,CVI_quality_flag,bad_flows,1
40546,CVI_quality_flag,bad_flows,1
40547,CVI_quality_flag,bad_flows,1
40548,CVI_quality_flag,bad_flows,1
40549,CVI_quality_flag,bad_flows,1
40550,CVI_quality_flag,bad_flows,1
40551,CVI_quality_flag,bad_flows,1
40552,CVI_quality_flag,bad_flows,1
40553,CVI_quality_flag,bad_flows,1
40554,CVI_quality_flag,bad_flows,1
40555,CVI_quality_flag,bad_flows,1
40556,CVI_quality_flag,bad_flows,1
40557,CVI_quality_flag,bad_flows,1
40558,CVI_quality_flag,bad_flows,1
40559,CVI_quality_flag,bad_flows,1
40560,CVI_quality_flag,bad_flows,1
40561,CVI_quality_flag,bad_flows,1
40562,CVI_quality_flag,bad_flows,1
40563,CVI_quality_flag,bad_flows,1
40564,CVI_quality_flag,bad_flows,1
40565,CVI_quality_flag,bad_flows,1
40566,CVI_quality_flag,bad_flows,1
40567,CVI_quality_flag,bad_flows,1
40568,CVI_quality_flag,bad_flows,1
40569,CVI_quality_flag,bad_flows,1
40570,CVI_quality_flag,bad_flows,1
40571,CVI_quality_flag,bad_flows,1
40572,CVI_quality_flag,bad_flows,1
40573,CVI_quality_flag,bad_flows,1
40574,CVI_quality_flag,bad_flows,1
40575,CVI_quality_flag,bad_flows,1
40576,CVI_quality_flag,bad_flows,1
40577,CVI_quality_flag,bad_flows,1
40578,CVI_quality_flag,bad_flows,1
40579,CVI_quality_flag,bad_flows,1
40580,CVI_quality_flag,bad_flows,1
40581,CVI_quality_flag,bad_flows,1
40582,CVI_quality_flag,bad_flows,1
40583,CVI_quality_flag,bad_flows,1
40584,CVI_quality_flag,bad_flows,1
40585,CVI_quality_flag,bad_flows,1
40586,CVI_quality_flag,bad_flows,1
40587,CVI_quality_flag,bad_flows,1
40588,CVI_quality_flag,bad_flows,1
40589,CVI_quality_flag,bad_flows,1
40590,CVI_quality_flag,bad_flows,1
40591,CVI_quality_flag,bad_flows,1
40592,CVI_quality_flag,bad_flows,1
40593,CVI_quality_flag,bad_flows,1
40594,CVI_quality_flag,bad_flows,1
40595,CVI_quality_flag,bad_flows,1
40596,CVI_quality_flag,bad_flows,1
40597,CVI_quality_flag,bad_flows,1
40598,CVI_quality_flag,bad_flows,1
40599,CVI_quality_flag,bad_flows,1
40600,CVI_quality_flag,bad_flows,1
40601,CVI_quality_flag,bad_flows,1
40602,CVI_quality_flag,bad_flows,1
40603,CVI_quality_flag,bad_flows,1
40604,CVI_quality_flag,bad_flows,1
40605,CVI_quality_flag,bad_flows,1
40606,CVI_quality_flag,bad_flows,1
40607,CVI_quality_flag,bad_flows,1
40608,CVI_quality_flag,bad_flows,1
40609,CVI_quality_flag,bad_flows,1
40610,CVI_quality_flag,bad_flows,1
40611,CVI_quality_flag,bad_flows,1
40612,CVI_quality_flag,bad_flows,1
40613,CVI_quality_flag,bad_flows,1
40614,CVI_quality_flag,bad_flows,1
40615,CVI_quality_flag,bad_flows,1
40616,CVI_quality_flag,bad_flows,1
40617,CVI_quality_flag,bad_flows,1
40618,CVI_quality_flag,bad_flows,1
40619,CVI_quality_flag,bad_flows,1
40620,CVI_quality_flag,bad_flows,1
40621,CVI_quality_flag,bad_flows,1
40622,CVI_quality_flag,bad_flows,1
40623,CVI_quality_flag,bad_flows,1
40624,CVI_quality_flag,bad_flows,1
40625,CVI_quality_flag,bad_flows,1
40626,CVI_quality_flag,bad_flows,1
40627,CVI_quality_flag,bad_flows,1
40628,CVI_quality_flag,bad_flows,1
40629,CVI_quality_flag,bad_flows,1
40630,CVI_quality_flag,bad_flows,1
40631,CVI_quality_flag,bad_flows,1
40632,CVI_quality_flag,bad_flows,1
40633,CVI_quality_flag,bad_flows,1
40634,CVI_quality_flag,bad_flows,1
40635,CVI_quality_flag,bad_flows,1
40636,CVI_quality_flag,bad_flows,1
40637,CVI_quality_flag,bad_flows,1
40638,CVI_quality_flag,bad_flows,1
40639,CVI_quality_flag,bad_flows,1
40640,CVI_quality_flag,bad_flows,1
40641,CVI_quality_flag,bad_flows,1
40642,CVI_quality_flag,bad_flows,1
40643,CVI_quality_flag,bad_flows,1
40644,CVI_quality_flag,bad_flows,1
40645,CVI_quality_flag,bad_flows,1
40646,CVI_quality_flag,bad_flows,1
40647,CVI_quality_flag,bad_flows,1
40648,CVI_quality_flag,bad_flows,1
40649,CVI_quality_flag,bad_flows,1
40650,CVI_quality_flag,bad_flows,1
40651,CVI_quality_flag,bad_flows,1
40652,CVI_quality_flag,bad_flows,1
40653,CVI_quality_flag,bad_flows,1
40654,CVI_quality_flag,bad_flows,1
40655,CVI_quality_flag,bad_flows,1
40656,CVI_quality_flag,bad_flows,1
40657,CVI_quality_flag,bad_flows,1
40658,CVI_quality_flag,bad_flows,1
40659,CVI_quality_flag,bad_flows,1
40660,CVI_quality_flag,bad_flows,1
40661,CVI_quality_flag,bad_flows,1
40662,CVI_quality_flag,bad_flows,1
40663,CVI_quality_flag,bad_flows,1
40664,CVI_quality_flag,bad_flows,1
40665,CVI_quality_flag,bad_flows,1
40666,CVI_quality_flag,bad_flows,1
40667,CVI_quality_flag,bad_flows,1
40668,CVI_quality_flag,bad_flows,1
40669,CVI_quality_flag,bad_flows,1
40670,CVI_quality_flag,bad_flows,1
40671,CVI_quality_flag,bad_flows,1
40672,CVI_quality_flag,bad_flows,1
40673,CVI_quality_flag,bad_flows,1
40674,CVI_quality_flag,bad_flows,1
40675,CVI_quality_flag,bad_flows,1
40676,CVI_quality_flag,bad_flows,1
40677,CVI_quality_flag,bad_flows,1
40678,CVI_quality_flag,bad_flows,1
40679,CVI_quality_flag,bad_flows,1
40680,CVI_quality_flag,bad_flows,1
40681,CVI_quality_flag,bad_flows,1
40682,CVI_quality_flag,bad_flows,1
40683,CVI_quality_flag,bad_flows,1
40684,CVI_quality_flag,bad_flows,1
40685,CVI_quality_flag,bad_flows,1
40686,CVI_quality_flag,bad_flows,1
40687,CVI_quality_flag,bad_flows,1
40688,CVI_quality_flag,bad_flows,1
40689,CVI_quality_flag,bad_flows,1
40690,CVI_quality_flag,bad_flows,1
