time,qc_variable,flag_name
19178,WVISO1_quality,bad
19179,CVI_quality,bad
19179,WVISO1_quality,bad
19180,CVI_quality,bad
19180,WVISO1_quality,bad
19181,CVI_quality,bad
19181,WVISO1_quality,bad
19182,CVI_quality,bad
19182,WVISO1_quality,bad
19183,CVI_quality,bad
19183,WVISO1_quality,bad
19184,CVI_quality,bad
19184,WVISO1_quality,bad
19185,CVI_quality,bad
19185,WVISO1_quality,bad
19186,CVI_quality,bad
19186,WVISO1_quality,bad
19187,CVI_quality,bad
19187,WVISO1_quality,bad
19188,CVI_quality,bad
19188,WVISO1_quality,bad
19189,CVI_quality,bad
19189,WVISO1_quality,bad
19190,CVI_quality,bad
19190,WVISO1_quality,bad
19191,CVI_quality,bad
19191,WVISO1_quality,bad
19192,CVI_quality,bad
19192,WVISO1_quality,bad
19193,CVI_quality,bad
19193,WVISO1_quality,bad
19194,CVI_quality,bad
19194,WVISO1_quality,bad
19195,CVI_quality,bad
19195,WVISO1_quality,bad
19196,CVI_quality,bad
19196,WVISO1_quality,bad
19197,CVI_quality,bad
19197,WVISO1_quality,bad
19198,CVI_quality,bad
19198,WVISO1_quality,bad
19199,CVI_quality,bad
19199,WVISO1_quality,bad
19200,CVI_quality,bad
19200,WVISO1_quality,bad
19201,CVI_quality,bad
19201,WVISO1_quality,bad
19202,CVI_quality,bad
19202,WVISO1_quality,bad
19203,CVI_quality,bad
19203,WVISO1_quality,bad
19204,CVI_quality,bad
19204,WVISO1_quality,bad
19205,CVI_quality,bad
19205,WVISO1_quality,bad
19206,CVI_quality,bad
19206,WVISO1_quality,bad
19207,CVI_quality,bad
19207,WVISO1_quality,bad
19208,CVI_quality,bad
19208,WVISO1_quality,bad
19209,CVI_quality,bad
19209,WVISO1_quality,bad
19210,CVI_quality,bad
19210,WVISO1_quality,bad
19211,CVI_quality,bad
19211,WVISO1_quality,bad
19212,CVI_quality,bad
19212,WVISO1_quality,bad
19213,CVI_quality,bad
19213,WVISO1_quality,bad
19214,CVI_quality,bad
19214,WVISO1_quality,bad
19215,CVI_quality,bad
19215,WVISO1_quality,bad
19216,CVI_quality,bad
19216,WVISO1_quality,bad
19217,CVI_quality,bad
19217,WVISO1_quality,bad
19218,CVI_quality,bad
19218,WVISO1_quality,bad
19219,CVI_quality,bad
19219,WVISO1_quality,bad
19220,CVI_quality,bad
19220,WVISO1_quality,bad
19221,CVI_quality,bad
19221,WVISO1_quality,bad
19222,CVI_quality,bad
19222,WVISO1_quality,bad
19223,CVI_quality,bad
19223,WVISO1_quality,bad
19224,CVI_quality,bad
19224,WVISO1_quality,bad
19225,CVI_quality,bad
19225,WVISO1_quality,bad
19226,CVI_quality,bad
19226,WVISO1_quality,bad
19227,CVI_quality,bad
19227,WVISO1_quality,bad
19228,CVI_quality,bad
19228,WVISO1_quality,bad
19229,CVI_quality,bad
19229,WVISO1_quality,bad
19230,CVI_quality,bad
19230,WVISO1_quality,bad
19231,CVI_quality,bad
19231,WVISO1_quality,bad
19232,CVI_quality,bad
19232,WVISO1_quality,bad
19233,CVI_quality,bad
19233,WVISO1_quality,bad
19234,CVI_quality,bad
19234,WVISO1_quality,bad
19235,CVI_quality,bad
19235,WVISO1_quality,bad
19236,CVI_quality,bad
19236,WVISO1_quality,bad
19237,CVI_quality,bad
19237,WVISO1_quality,bad
19238,CVI_quality,bad
19238,WVISO1_quality,bad
19239,CVI_quality,bad
19239,WVISO1_quality,bad
19240,CVI_quality,bad
19240,WVISO1_quality,bad
19241,CVI_quality,bad
19241,WVISO1_quality,bad
19242,CVI_quality,bad
19242,WVISO1_quality,bad
19243,CVI_quality,bad
19243,WVISO1_quality,bad
19244,CVI_quality,bad
19244,WVISO1_quality,bad
19245,CVI_quality,bad
19245,WVISO1_quality,bad
19246,CVI_quality,bad
19246,WVISO1_quality,bad
19247,CVI_quality,bad
19247,WVISO1_quality,bad
19248,CVI_quality,bad
19248,WVISO1_quality,bad
19249,CVI_quality,bad
19249,WVISO1_quality,bad
19250,CVI_quality,bad
19250,WVISO1_quality,bad
19251,CVI_quality,bad
19251,WVISO1_quality,bad
19252,CVI_quality,bad
19252,WVISO1_quality,bad
19253,CVI_quality,bad
19253,WVISO1_quality,bad
19254,CVI_quality,bad
19254,WVISO1_quality,bad
19255,CVI_quality,bad
19255,WVISO1_quality,bad
19256,CVI_quality,bad
19256,WVISO1_quality,bad
19257,CVI_quality,bad
19257,WVISO1_quality,bad
19258,CVI_quality,bad
19258,WVISO1_quality,bad
19259,CVI_quality,bad
19259,WVISO1_quality,bad
19260,CVI_quality,bad
19260,WVISO1_quality,bad
19261,CVI_quality,bad
19261,WVISO1_quality,bad
19262,CVI_quality,bad
19262,WVISO1_quality,bad
19263,CVI_quality,bad
19263,WVISO1_quality,bad
19264,CVI_quality,bad
19264,WVISO1_quality,bad
19265,CVI_quality,bad
19265,WVISO1_quality,bad
19266,CVI_quality,bad
19266,WVISO1_quality,bad
19267,CVI_quality,bad
19267,WVISO1_quality,bad
19268,CVI_quality,bad
19268,WVISO1_quality,bad
19269,CVI_quality,bad
19269,WVISO1_quality,bad
19270,CVI_quality,bad
19270,WVISO1_quality,bad
19271,CVI_quality,bad
19271,WVISO1_quality,bad
19272,CVI_quality,bad
19272,WVISO1_quality,bad
19273,CVI_quality,bad
19273,WVISO1_quality,bad
19274,CVI_quality,bad
19274,WVISO1_quality,bad
19275,CVI_quality,bad
19275,WVISO1_quality,bad
19276,CVI_quality,bad
19276,WVISO1_quality,bad
19277,CVI_quality,bad
19277,WVISO1_quality,bad
19278,CVI_quality,bad
19278,WVISO1_quality,bad
19279,CVI_quality,bad
19279,WVISO1_quality,bad
19280,CVI_quality,bad
19280,WVISO1_quality,bad
19281,CVI_quality,bad
19281,WVISO1_quality,bad
19282,CVI_quality,bad
19282,WVISO1_quality,bad
19283,CVI_quality,bad
19283,WVISO1_quality,bad
19284,CVI_quality,bad
19284,WVISO1_quality,bad
19285,CVI_quality,bad
19285,WVISO1_quality,bad
19286,CVI_quality,bad
19286,WVISO1_quality,bad
19287,CVI_quality,bad
19287,WVISO1_quality,bad
19288,CVI_quality,bad
19288,WVISO1_quality,bad
19289,CVI_quality,bad
19289,WVISO1_quality,bad
19290,CVI_quality,bad
19290,WVISO1_quality,bad
19291,CVI_quality,bad
19291,WVISO1_quality,bad
19292,CVI_quality,bad
19292,WVISO1_quality,bad
19293,CVI_quality,bad
19293,WVISO1_quality,bad
19294,CVI_quality,bad
19294,WVISO1_quality,bad
19295,CVI_quality,bad
19295,WVISO1_quality,bad
19296,CVI_quality,bad
19296,WVISO1_quality,bad
19297,CVI_quality,bad
19297,WVISO1_quality,bad
19298,CVI_quality,bad
19298,WVISO1_quality,bad
19299,CVI_quality,bad
19299,WVISO1_quality,bad
19300,CVI_quality,bad
19300,WVISO1_quality,bad
19301,CVI_quality,bad
19301,WVISO1_quality,bad
19302,CVI_quality,bad
19302,WVISO1_quality,bad
19303,CVI_quality,bad
19303,WVISO1_quality,bad
19304,CVI_quality,bad
19304,WVISO1_quality,bad
19305,CVI_quality,bad
19305,WVISO1_quality,bad
19306,CVI_quality,bad
19306,WVISO1_quality,bad
19307,CVI_quality,bad
19307,WVISO1_quality,bad
19308,CVI_quality,bad
19308,WVISO1_quality,bad
19309,CVI_quality,bad
19309,WVISO1_quality,bad
19310,CVI_quality,bad
19310,WVISO1_quality,bad
19311,CVI_quality,bad
19311,WVISO1_quality,bad
19312,CVI_quality,bad
19312,WVISO1_quality,bad
19313,CVI_quality,bad
19313,WVISO1_quality,bad
19314,CVI_quality,bad
19314,WVISO1_quality,bad
19315,CVI_quality,bad
19315,WVISO1_quality,bad
19316,CVI_quality,bad
19316,WVISO1_quality,bad
19317,CVI_quality,bad
19317,WVISO1_quality,bad
19318,CVI_quality,bad
19318,WVISO1_quality,bad
19319,CVI_quality,bad
19319,WVISO1_quality,bad
19320,CVI_quality,bad
19320,WVISO1_quality,bad
19321,CVI_quality,bad
19321,WVISO1_quality,bad
19322,CVI_quality,bad
19322,WVISO1_quality,bad
19323,CVI_quality,bad
19323,WVISO1_quality,bad
19324,CVI_quality,bad
19324,WVISO1_quality,bad
19325,CVI_quality,bad
19325,WVISO1_quality,bad
19326,CVI_quality,bad
19326,WVISO1_quality,bad
19327,CVI_quality,bad
19327,WVISO1_quality,bad
19328,CVI_quality,bad
19328,WVISO1_quality,bad
19329,CVI_quality,bad
19329,WVISO1_quality,bad
19330,CVI_quality,bad
19330,WVISO1_quality,bad
19331,CVI_quality,bad
19331,WVISO1_quality,bad
19332,CVI_quality,bad
19332,WVISO1_quality,bad
19333,CVI_quality,bad
19333,WVISO1_quality,bad
19334,CVI_quality,bad
19334,WVISO1_quality,bad
19335,CVI_quality,bad
19335,WVISO1_quality,bad
19336,CVI_quality,bad
19336,WVISO1_quality,bad
19337,CVI_quality,bad
19337,WVISO1_quality,bad
19338,CVI_quality,bad
19338,WVISO1_quality,bad
19339,CVI_quality,bad
19339,WVISO1_quality,bad
19340,CVI_quality,bad
19340,WVISO1_quality,bad
19341,CVI_quality,bad
19341,WVISO1_quality,bad
19342,CVI_quality,bad
19342,WVISO1_quality,bad
19343,CVI_quality,bad
19343,WVISO1_quality,bad
19344,CVI_quality,bad
19344,WVISO1_quality,bad
19345,CVI_quality,bad
19345,WVISO1_quality,bad
19346,CVI_quality,bad
19346,WVISO1_quality,bad
19347,CVI_quality,bad
19347,WVISO1_quality,bad
19348,CVI_quality,bad
19348,WVISO1_quality,bad
19349,CVI_quality,bad
19349,WVISO1_quality,bad
19350,CVI_quality,bad
19350,WVISO1_quality,bad
19351,CVI_quality,bad
19351,WVISO1_quality,bad
19352,CVI_quality,bad
19352,WVISO1_quality,bad
19353,CVI_quality,bad
19353,WVISO1_quality,bad
19354,CVI_quality,bad
19354,WVISO1_quality,bad
19355,CVI_quality,bad
19355,WVISO1_quality,bad
19356,CVI_quality,bad
19356,WVISO1_quality,bad
19357,CVI_quality,bad
19357,WVISO1_quality,bad
19358,CVI_quality,bad
19358,WVISO1_quality,bad
19359,CVI_quality,bad
19359,WVISO1_quality,bad
19360,CVI_quality,bad
19360,WVISO1_quality,bad
19361,CVI_quality,bad
19361,WVISO1_quality,bad
19362,CVI_quality,bad
19362,WVISO1_quality,bad
19363,CVI_quality,bad
19363,WVISO1_quality,bad
19364,CVI_quality,bad
19364,WVISO1_quality,bad
19365,CVI_quality,bad
19365,WVISO1_quality,bad
19366,CVI_quality,bad
19366,WVISO1_quality,bad
19367,CVI_quality,bad
19367,WVISO1_quality,bad
19368,CVI_quality,bad
19368,WVISO1_quality,bad
19369,CVI_quality,bad
19369,WVISO1_quality,bad
19370,CVI_quality,bad
19370,WVISO1_quality,bad
19371,CVI_quality,bad
19371,WVISO1_quality,bad
19372,CVI_quality,bad
19372,WVISO1_quality,bad
19373,CVI_quality,bad
19373,WVISO1_quality,bad
19374,CVI_quality,bad
19374,WVISO1_quality,bad
19375,CVI_quality,bad
19375,WVISO1_quality,bad
19376,CVI_quality,bad
19376,WVISO1_quality,bad
19377,CVI_quality,bad
19377,WVISO1_quality,bad
19378,CVI_quality,bad
19378,WVISO1_quality,bad
19379,CVI_quality,bad
19379,WVISO1_quality,bad
19380,CVI_quality,bad
19380,WVISO1_quality,bad
19381,CVI_quality,bad
19381,WVISO1_quality,bad
19382,CVI_quality,bad
19382,WVISO1_quality,bad
19383,CVI_quality,bad
19383,WVISO1_quality,bad
19384,CVI_quality,bad
19384,WVISO1_quality,bad
19385,CVI_quality,bad
19385,WVISO1_quality,bad
19386,CVI_quality,bad
19386,WVISO1_quality,bad
19387,CVI_quality,bad
19387,WVISO1_quality,bad
19388,CVI_quality,bad
19388,WVISO1_quality,bad
19389,CVI_quality,bad
19389,WVISO1_quality,bad
19390,CVI_quality,bad
19390,WVISO1_quality,bad
19391,CVI_quality,bad
19391,WVISO1_quality,bad
19392,CVI_quality,bad
19392,WVISO1_quality,bad
19393,CVI_quality,bad
19393,WVISO1_quality,bad
19394,CVI_quality,bad
19394,WVISO1_quality,bad
19395,CVI_quality,bad
19395,WVISO1_quality,bad
19396,CVI_quality,bad
19396,WVISO1_quality,bad
19397,CVI_quality,bad
19397,WVISO1_quality,bad
19398,CVI_quality,bad
19398,WVISO1_quality,bad
19399,CVI_quality,bad
19399,WVISO1_quality,bad
19400,CVI_quality,bad
19400,WVISO1_quality,bad
19401,CVI_quality,bad
19401,WVISO1_quality,bad
19402,CVI_quality,bad
19402,WVISO1_quality,bad
19403,CVI_quality,bad
19403,WVISO1_quality,bad
19404,CVI_quality,bad
19404,WVISO1_quality,bad
19405,CVI_quality,bad
19405,WVISO1_quality,bad
19406,CVI_quality,bad
19406,WVISO1_quality,bad
19407,CVI_quality,bad
19407,WVISO1_quality,bad
19408,CVI_quality,bad
19408,WVISO1_quality,bad
19409,CVI_quality,bad
19409,WVISO1_quality,bad
19410,CVI_quality,bad
19410,WVISO1_quality,bad
19411,CVI_quality,bad
19411,WVISO1_quality,bad
19412,CVI_quality,bad
19412,WVISO1_quality,bad
19413,CVI_quality,bad
19413,WVISO1_quality,bad
19414,CVI_quality,bad
19414,WVISO1_quality,bad
19415,CVI_quality,bad
19415,WVISO1_quality,bad
19416,CVI_quality,bad
19416,WVISO1_quality,bad
19417,CVI_quality,bad
19417,WVISO1_quality,bad
19418,CVI_quality,bad
19418,WVISO1_quality,bad
19419,CVI_quality,bad
19419,WVISO1_quality,bad
19420,CVI_quality,bad
19420,WVISO1_quality,bad
19421,CVI_quality,bad
19421,WVISO1_quality,bad
19422,CVI_quality,bad
19422,WVISO1_quality,bad
19423,CVI_quality,bad
19423,WVISO1_quality,bad
19424,CVI_quality,bad
19424,WVISO1_quality,bad
19425,CVI_quality,bad
19425,WVISO1_quality,bad
19426,CVI_quality,bad
19426,WVISO1_quality,bad
19427,CVI_quality,bad
19427,WVISO1_quality,bad
19428,CVI_quality,bad
19428,WVISO1_quality,bad
19429,CVI_quality,bad
19429,WVISO1_quality,bad
19430,CVI_quality,bad
19430,WVISO1_quality,bad
19431,CVI_quality,bad
19431,WVISO1_quality,bad
19432,CVI_quality,bad
19432,WVISO1_quality,bad
19433,CVI_quality,bad
19433,WVISO1_quality,bad
19434,CVI_quality,bad
19434,WVISO1_quality,bad
19435,CVI_quality,bad
19435,WVISO1_quality,bad
19436,CVI_quality,bad
19436,WVISO1_quality,bad
19437,CVI_quality,bad
19437,WVISO1_quality,bad
19438,CVI_quality,bad
19438,WVISO1_quality,bad
19439,CVI_quality,bad
19439,WVISO1_quality,bad
19440,CVI_quality,bad
19440,WVISO1_quality,bad
19441,CVI_quality,bad
19441,WVISO1_quality,bad
19442,CVI_quality,bad
19442,WVISO1_quality,bad
19443,CVI_quality,bad
19443,WVISO1_quality,bad
19444,CVI_quality,bad
19444,WVISO1_quality,bad
19445,CVI_quality,bad
19445,WVISO1_quality,bad
19446,CVI_quality,bad
19446,WVISO1_quality,bad
19447,CVI_quality,bad
19447,WVISO1_quality,bad
19448,CVI_quality,bad
19448,WVISO1_quality,bad
19449,CVI_quality,bad
19449,WVISO1_quality,bad
19450,CVI_quality,bad
19450,WVISO1_quality,bad
19451,CVI_quality,bad
19451,WVISO1_quality,bad
19452,CVI_quality,bad
19452,WVISO1_quality,bad
19453,CVI_quality,bad
19453,WVISO1_quality,bad
19454,CVI_quality,bad
19454,WVISO1_quality,bad
19455,CVI_quality,bad
19455,WVISO1_quality,bad
19456,CVI_quality,bad
19456,WVISO1_quality,bad
19457,CVI_quality,bad
19457,WVISO1_quality,bad
19458,CVI_quality,bad
19458,WVISO1_quality,bad
19459,CVI_quality,bad
19459,WVISO1_quality,bad
19460,CVI_quality,bad
19460,WVISO1_quality,bad
19461,CVI_quality,bad
19461,WVISO1_quality,bad
19462,CVI_quality,bad
19462,WVISO1_quality,bad
19463,CVI_quality,bad
19463,WVISO1_quality,bad
19464,CVI_quality,bad
19464,WVISO1_quality,bad
19465,CVI_quality,bad
19465,WVISO1_quality,bad
19466,CVI_quality,bad
19466,WVISO1_quality,bad
19467,CVI_quality,bad
19467,WVISO1_quality,bad
19468,CVI_quality,bad
19468,WVISO1_quality,bad
19469,CVI_quality,bad
19469,WVISO1_quality,bad
19470,CVI_quality,bad
19470,WVISO1_quality,bad
19471,CVI_quality,bad
19471,WVISO1_quality,bad
19472,CVI_quality,bad
19472,WVISO1_quality,bad
19473,CVI_quality,bad
19473,WVISO1_quality,bad
19474,CVI_quality,bad
19474,WVISO1_quality,bad
19475,CVI_quality,bad
19475,WVISO1_quality,bad
19476,CVI_quality,bad
19476,WVISO1_quality,bad
19477,CVI_quality,bad
19477,WVISO1_quality,bad
19478,CVI_quality,bad
19478,WVISO1_quality,bad
19479,CVI_quality,bad
19479,WVISO1_quality,bad
19480,CVI_quality,bad
19480,WVISO1_quality,bad
19481,CVI_quality,bad
19481,WVISO1_quality,bad
19482,CVI_quality,bad
19482,WVISO1_quality,bad
19483,CVI_quality,bad
19483,WVISO1_quality,bad
19484,CVI_quality,bad
19484,WVISO1_quality,bad
19485,CVI_quality,bad
19485,WVISO1_quality,bad
19486,CVI_quality,bad
19486,WVISO1_quality,bad
19487,CVI_quality,bad
19487,WVISO1_quality,bad
19488,CVI_quality,bad
19488,WVISO1_quality,bad
19489,CVI_quality,bad
19489,WVISO1_quality,bad
19490,CVI_quality,bad
19490,WVISO1_quality,bad
19491,CVI_quality,bad
19491,WVISO1_quality,bad
19492,CVI_quality,bad
19492,WVISO1_quality,bad
19493,CVI_quality,bad
19493,WVISO1_quality,bad
19494,CVI_quality,bad
19494,WVISO1_quality,bad
19495,CVI_quality,bad
19495,WVISO1_quality,bad
19496,CVI_quality,bad
19496,WVISO1_quality,bad
19497,CVI_quality,bad
19497,WVISO1_quality,bad
19498,CVI_quality,bad
19498,WVISO1_quality,bad
19499,CVI_quality,bad
19499,WVISO1_quality,bad
19500,CVI_quality,bad
19500,WVISO1_quality,bad
19501,CVI_quality,bad
19501,WVISO1_quality,bad
19502,CVI_quality,bad
19502,WVISO1_quality,bad
19503,CVI_quality,bad
19503,WVISO1_quality,bad
19504,CVI_quality,bad
19504,WVISO1_quality,bad
19505,CVI_quality,bad
19505,WVISO1_quality,bad
19506,CVI_quality,bad
19506,WVISO1_quality,bad
19507,CVI_quality,bad
19507,WVISO1_quality,bad
19508,CVI_quality,bad
19508,WVISO1_quality,bad
19509,CVI_quality,bad
19509,WVISO1_quality,bad
19510,CVI_quality,bad
19510,WVISO1_quality,bad
19511,CVI_quality,bad
19511,WVISO1_quality,bad
19512,CVI_quality,bad
19512,WVISO1_quality,bad
19513,CVI_quality,bad
19513,WVISO1_quality,bad
19514,CVI_quality,bad
19514,WVISO1_quality,bad
19515,CVI_quality,bad
19515,WVISO1_quality,bad
19516,CVI_quality,bad
19516,WVISO1_quality,bad
19517,CVI_quality,bad
19517,WVISO1_quality,bad
19518,CVI_quality,bad
19518,WVISO1_quality,bad
19519,CVI_quality,bad
19519,WVISO1_quality,bad
19520,CVI_quality,bad
19520,WVISO1_quality,bad
19521,CVI_quality,bad
19521,WVISO1_quality,bad
19522,CVI_quality,bad
19522,WVISO1_quality,bad
19523,CVI_quality,bad
19523,WVISO1_quality,bad
19524,CVI_quality,bad
19524,WVISO1_quality,bad
19525,CVI_quality,bad
19525,WVISO1_quality,bad
19526,CVI_quality,bad
19526,WVISO1_quality,bad
19527,CVI_quality,bad
19527,WVISO1_quality,bad
19528,CVI_quality,bad
19528,WVISO1_quality,bad
19529,CVI_quality,bad
19529,WVISO1_quality,bad
19530,CVI_quality,bad
19530,WVISO1_quality,bad
19531,CVI_quality,bad
19531,WVISO1_quality,bad
19532,CVI_quality,bad
19532,WVISO1_quality,bad
19533,CVI_quality,bad
19533,WVISO1_quality,bad
19534,CVI_quality,bad
19534,WVISO1_quality,bad
19535,CVI_quality,bad
19535,WVISO1_quality,bad
19536,CVI_quality,bad
19536,WVISO1_quality,bad
19537,CVI_quality,bad
19537,WVISO1_quality,bad
19538,CVI_quality,bad
19538,WVISO1_quality,bad
19539,CVI_quality,bad
19539,WVISO1_quality,bad
19540,CVI_quality,bad
19540,WVISO1_quality,bad
19541,CVI_quality,bad
19541,WVISO1_quality,bad
19542,CVI_quality,bad
19542,WVISO1_quality,bad
19543,CVI_quality,bad
19543,WVISO1_quality,bad
19544,CVI_quality,bad
19544,WVISO1_quality,bad
19545,CVI_quality,bad
19545,WVISO1_quality,bad
19546,CVI_quality,bad
19546,WVISO1_quality,bad
19547,CVI_quality,bad
19547,WVISO1_quality,bad
19548,CVI_quality,bad
19548,WVISO1_quality,bad
19549,CVI_quality,bad
19549,WVISO1_quality,bad
19550,CVI_quality,bad
19550,WVISO1_quality,bad
19551,CVI_quality,bad
19551,WVISO1_quality,bad
19552,CVI_quality,bad
19552,WVISO1_quality,bad
19553,CVI_quality,bad
19553,WVISO1_quality,bad
19554,CVI_quality,bad
19554,WVISO1_quality,bad
19555,CVI_quality,bad
19555,WVISO1_quality,bad
19556,CVI_quality,bad
19556,WVISO1_quality,bad
19557,CVI_quality,bad
19557,WVISO1_quality,bad
19558,CVI_quality,bad
19558,WVISO1_quality,bad
19559,CVI_quality,bad
19559,WVISO1_quality,bad
19560,CVI_quality,bad
19560,WVISO1_quality,bad
19561,CVI_quality,bad
19561,WVISO1_quality,bad
19562,CVI_quality,bad
19562,WVISO1_quality,bad
19563,CVI_quality,bad
19563,WVISO1_quality,bad
19564,CVI_quality,bad
19564,WVISO1_quality,bad
19565,CVI_quality,bad
19565,WVISO1_quality,bad
19566,CVI_quality,bad
19566,WVISO1_quality,bad
19567,CVI_quality,bad
19567,WVISO1_quality,bad
19568,CVI_quality,bad
19568,WVISO1_quality,bad
19569,CVI_quality,bad
19569,WVISO1_quality,bad
19570,CVI_quality,bad
19570,WVISO1_quality,bad
19571,CVI_quality,bad
19571,WVISO1_quality,bad
19572,CVI_quality,bad
19572,WVISO1_quality,bad
19573,CVI_quality,bad
19573,WVISO1_quality,bad
19574,CVI_quality,bad
19574,WVISO1_quality,bad
19575,CVI_quality,bad
19575,WVISO1_quality,bad
19576,CVI_quality,bad
19576,WVISO1_quality,bad
19577,CVI_quality,bad
19577,WVISO1_quality,bad
19578,CVI_quality,bad
19578,WVISO1_quality,bad
19579,CVI_quality,bad
19579,WVISO1_quality,bad
19580,CVI_quality,bad
19580,WVISO1_quality,bad
19581,CVI_quality,bad
19581,WVISO1_quality,bad
19582,CVI_quality,bad
19582,WVISO1_quality,bad
19583,CVI_quality,bad
19583,WVISO1_quality,bad
19584,CVI_quality,bad
19584,WVISO1_quality,bad
19585,CVI_quality,bad
19585,WVISO1_quality,bad
19586,CVI_quality,bad
19586,WVISO1_quality,bad
19587,CVI_quality,bad
19587,WVISO1_quality,bad
19588,CVI_quality,bad
19588,WVISO1_quality,bad
19589,CVI_quality,bad
19589,WVISO1_quality,bad
19590,CVI_quality,bad
19590,WVISO1_quality,bad
19591,CVI_quality,bad
19591,WVISO1_quality,bad
19592,CVI_quality,bad
19592,WVISO1_quality,bad
19593,CVI_quality,bad
19593,WVISO1_quality,bad
19594,CVI_quality,bad
19594,WVISO1_quality,bad
19595,CVI_quality,bad
19595,WVISO1_quality,bad
19596,CVI_quality,bad
19596,WVISO1_quality,bad
19597,CVI_quality,bad
19597,WVISO1_quality,bad
19598,CVI_quality,bad
19598,WVISO1_quality,bad
19599,CVI_quality,bad
19599,WVISO1_quality,bad
19600,CVI_quality,bad
19600,WVISO1_quality,bad
19601,CVI_quality,bad
19601,WVISO1_quality,bad
19602,CVI_quality,bad
19602,WVISO1_quality,bad
19603,CVI_quality,bad
19603,WVISO1_quality,bad
19604,CVI_quality,bad
19604,WVISO1_quality,bad
19605,CVI_quality,bad
19605,WVISO1_quality,bad
19606,CVI_quality,bad
19606,WVISO1_quality,bad
19607,CVI_quality,bad
19607,WVISO1_quality,bad
19608,CVI_quality,bad
19608,WVISO1_quality,bad
19609,CVI_quality,bad
19609,WVISO1_quality,bad
19610,CVI_quality,bad
19610,WVISO1_quality,bad
19611,CVI_quality,bad
19611,WVISO1_quality,bad
19612,CVI_quality,bad
19612,WVISO1_quality,bad
19613,CVI_quality,bad
19613,WVISO1_quality,bad
19614,CVI_quality,bad
19614,WVISO1_quality,bad
19615,CVI_quality,bad
19615,WVISO1_quality,bad
19616,CVI_quality,bad
19616,WVISO1_quality,bad
19617,CVI_quality,bad
19617,WVISO1_quality,bad
19618,CVI_quality,bad
19618,WVISO1_quality,bad
19619,CVI_quality,bad
19619,WVISO1_quality,bad
19620,CVI_quality,bad
19620,WVISO1_quality,bad
19621,CVI_quality,bad
19621,WVISO1_quality,bad
19622,CVI_quality,bad
19622,WVISO1_quality,bad
19623,CVI_quality,bad
19623,WVISO1_quality,bad
