time,qc_variable,flag_name
23238,WVISO1_quality,bad_flows
23239,CVI_quality,bad_flows
23239,WVISO1_quality,bad_flows
23240,CVI_quality,bad_flows
23240,WVISO1_quality,bad_flows
23241,CVI_quality,bad_flows
23241,WVISO1_quality,bad_flows
23242,CVI_quality,bad_flows
23242,WVISO1_quality,bad_flows
23243,CVI_quality,bad_flows
23243,WVISO1_quality,bad_flows
23244,CVI_quality,bad_flows
23244,WVISO1_quality,bad_flows
23245,CVI_quality,bad_flows
23245,WVISO1_quality,bad_flows
23246,CVI_quality,bad_flows
23246,WVISO1_quality,bad_flows
23247,CVI_quality,bad_flows
23247,WVISO1_quality,bad_flows
23248,CVI_quality,bad_flows
23248,WVISO1_quality,bad_flows
23249,CVI_quality,bad_flows
23249,WVISO1_quality,bad_flows
23250,CVI_quality,bad_flows
23250,WVISO1_quality,bad_flows
23251,CVI_quality,bad_flows
23251,WVISO1_quality,bad_flows
23252,CVI_quality,bad_flows
23252,WVISO1_quality,bad_flows
23253,CVI_quality,bad_flows
23253,WVISO1_quality,bad_flows
23254,CVI_quality,bad_flows
23254,WVISO1_quality,bad_flows
23255,CVI_quality,bad_flows
23255,WVISO1_quality,bad_flows
23256,CVI_quality,bad_flows
23256,WVISO1_quality,bad_flows
23257,CVI_quality,bad_flows
23257,WVISO1_quality,bad_flows
23258,CVI_quality,bad_flows
23258,WVISO1_quality,bad_flows
23259,CVI_quality,bad_flows
23259,WVISO1_quality,bad_flows
23260,CVI_quality,bad_flows
23260,WVISO1_quality,bad_flows
23261,CVI_quality,bad_flows
23261,WVISO1_quality,bad_flows
23262,CVI_quality,bad_flows
23262,WVISO1_quality,bad_flows
23263,CVI_quality,bad_flows
23263,WVISO1_quality,bad_flows
23264,CVI_quality,bad_flows
23264,WVISO1_quality,bad_flows
23265,CVI_quality,bad_flows
23265,WVISO1_quality,bad_flows
23266,CVI_quality,bad_flows
23266,WVISO1_quality,bad_flows
23267,CVI_quality,bad_flows
23267,WVISO1_quality,bad_flows
23268,CVI_quality,bad_flows
23268,WVISO1_quality,bad_flows
23269,CVI_quality,bad_flows
23269,WVISO1_quality,bad_flows
23270,CVI_quality,bad_flows
23270,WVISO1_quality,bad_flows
23271,CVI_quality,bad_flows
23271,WVISO1_quality,bad_flows
23272,CVI_quality,bad_flows
23272,WVISO1_quality,bad_flows
23273,CVI_quality,bad_flows
23273,WVISO1_quality,bad_flows
23274,CVI_quality,bad_flows
23274,WVISO1_quality,bad_flows
23275,CVI_quality,bad_flows
23275,WVISO1_quality,bad_flows
23276,CVI_quality,bad_flows
23276,WVISO1_quality,bad_flows
23277,CVI_quality,bad_flows
23277,WVISO1_quality,bad_flows
23278,CVI_quality,bad_flows
23278,WVISO1_quality,bad_flows
23279,CVI_quality,bad_flows
23279,WVISO1_quality,bad_flows
23280,CVI_quality,bad_flows
23280,WVISO1_quality,bad_flows
23281,CVI_quality,bad_flows
23281,WVISO1_quality,bad_flows
23282,CVI_quality,bad_flows
23282,WVISO1_quality,bad_flows
23283,CVI_quality,bad_flows
23283,WVISO1_quality,bad_flows
23284,CVI_quality,bad_flows
23284,WVISO1_quality,bad_flows
23285,CVI_quality,bad_flows
23285,WVISO1_quality,bad_flows
23286,CVI_quality,bad_flows
23286,WVISO1_quality,bad_flows
23287,CVI_quality,bad_flows
23287,WVISO1_quality,bad_flows
23288,CVI_quality,bad_flows
23288,WVISO1_quality,bad_flows
23289,CVI_quality,bad_flows
23289,WVISO1_quality,bad_flows
23290,CVI_quality,bad_flows
23290,WVISO1_quality,bad_flows
23291,CVI_quality,bad_flows
23291,WVISO1_quality,bad_flows
23292,CVI_quality,bad_flows
23292,WVISO1_quality,bad_flows
23293,CVI_quality,bad_flows
23293,WVISO1_quality,bad_flows
23294,CVI_quality,bad_flows
23294,WVISO1_quality,bad_flows
23295,CVI_quality,bad_flows
23295,WVISO1_quality,bad_flows
23296,CVI_quality,bad_flows
23296,WVISO1_quality,bad_flows
23297,CVI_quality,bad_flows
23297,WVISO1_quality,bad_flows
23298,CVI_quality,bad_flows
23298,WVISO1_quality,bad_flows
23299,CVI_quality,bad_flows
23299,WVISO1_quality,bad_flows
23300,CVI_quality,bad_flows
23300,WVISO1_quality,bad_flows
23301,CVI_quality,bad_flows
23301,WVISO1_quality,bad_flows
23302,CVI_quality,bad_flows
23302,WVISO1_quality,bad_flows
23303,CVI_quality,bad_flows
23303,WVISO1_quality,bad_flows
23304,CVI_quality,bad_flows
23304,WVISO1_quality,bad_flows
23305,CVI_quality,bad_flows
23305,WVISO1_quality,bad_flows
23306,CVI_quality,bad_flows
23306,WVISO1_quality,bad_flows
23307,CVI_quality,bad_flows
23307,WVISO1_quality,bad_flows
23308,CVI_quality,bad_flows
23308,WVISO1_quality,bad_flows
23309,CVI_quality,bad_flows
23309,WVISO1_quality,bad_flows
23310,CVI_quality,bad_flows
23310,WVISO1_quality,bad_flows
23311,CVI_quality,bad_flows
23311,WVISO1_quality,bad_flows
23312,CVI_quality,bad_flows
23312,WVISO1_quality,bad_flows
23313,CVI_quality,bad_flows
23313,WVISO1_quality,bad_flows
23314,CVI_quality,bad_flows
23314,WVISO1_quality,bad_flows
23315,CVI_quality,bad_flows
23315,WVISO1_quality,bad_flows
23316,CVI_quality,bad_flows
23316,WVISO1_quality,bad_flows
23317,CVI_quality,bad_flows
23317,WVISO1_quality,bad_flows
23318,CVI_quality,bad_flows
23318,WVISO1_quality,bad_flows
23319,CVI_quality,bad_flows
23319,WVISO1_quality,bad_flows
23320,CVI_quality,bad_flows
23320,WVISO1_quality,bad_flows
23321,CVI_quality,bad_flows
23321,WVISO1_quality,bad_flows
23322,CVI_quality,bad_flows
23322,WVISO1_quality,bad_flows
23323,CVI_quality,bad_flows
23323,WVISO1_quality,bad_flows
23324,CVI_quality,bad_flows
23324,WVISO1_quality,bad_flows
23325,CVI_quality,bad_flows
23325,WVISO1_quality,bad_flows
23326,CVI_quality,bad_flows
23326,WVISO1_quality,bad_flows
23327,CVI_quality,bad_flows
23327,WVISO1_quality,bad_flows
23328,CVI_quality,bad_flows
23328,WVISO1_quality,bad_flows
23329,CVI_quality,bad_flows
23329,WVISO1_quality,bad_flows
23330,CVI_quality,bad_flows
23330,WVISO1_quality,bad_flows
23331,CVI_quality,bad_flows
23331,WVISO1_quality,bad_flows
23332,CVI_quality,bad_flows
23332,WVISO1_quality,bad_flows
23333,CVI_quality,bad_flows
23333,WVISO1_quality,bad_flows
23334,CVI_quality,bad_flows
23334,WVISO1_quality,bad_flows
23335,CVI_quality,bad_flows
23335,WVISO1_quality,bad_flows
23336,CVI_quality,bad_flows
23336,WVISO1_quality,bad_flows
23337,CVI_quality,bad_flows
23337,WVISO1_quality,bad_flows
23338,CVI_quality,bad_flows
23338,WVISO1_quality,bad_flows
23339,CVI_quality,bad_flows
23339,WVISO1_quality,bad_flows
23340,CVI_quality,bad_flows
23340,WVISO1_quality,bad_flows
23341,CVI_quality,bad_flows
23341,WVISO1_quality,bad_flows
23342,CVI_quality,bad_flows
23342,WVISO1_quality,bad_flows
23343,CVI_quality,bad_flows
23343,WVISO1_quality,bad_flows
23344,CVI_quality,bad_flows
23344,WVISO1_quality,bad_flows
23345,CVI_quality,bad_flows
23345,WVISO1_quality,bad_flows
23346,CVI_quality,bad_flows
23346,WVISO1_quality,bad_flows
23347,CVI_quality,bad_flows
23347,WVISO1_quality,bad_flows
23348,CVI_quality,bad_flows
23348,WVISO1_quality,bad_flows
23349,CVI_quality,bad_flows
23349,WVISO1_quality,bad_flows
23350,CVI_quality,bad_flows
23350,WVISO1_quality,bad_flows
23351,CVI_quality,bad_flows
23351,WVISO1_quality,bad_flows
23352,CVI_quality,bad_flows
23352,WVISO1_quality,bad_flows
23353,CVI_quality,bad_flows
23353,WVISO1_quality,bad_flows
23354,CVI_quality,bad_flows
23354,WVISO1_quality,bad_flows
23355,CVI_quality,bad_flows
23355,WVISO1_quality,bad_flows
23356,CVI_quality,bad_flows
23356,WVISO1_quality,bad_flows
23357,CVI_quality,bad_flows
23357,WVISO1_quality,bad_flows
23358,CVI_quality,bad_flows
23358,WVISO1_quality,bad_flows
23359,CVI_quality,bad_flows
23359,WVISO1_quality,bad_flows
23360,CVI_quality,bad_flows
23360,WVISO1_quality,bad_flows
23361,CVI_quality,bad_flows
23361,WVISO1_quality,bad_flows
23362,CVI_quality,bad_flows
23362,WVISO1_quality,bad_flows
23363,CVI_quality,bad_flows
23363,WVISO1_quality,bad_flows
23364,CVI_quality,bad_flows
23364,WVISO1_quality,bad_flows
23365,CVI_quality,bad_flows
23365,WVISO1_quality,bad_flows
23366,CVI_quality,bad_flows
23366,WVISO1_quality,bad_flows
23367,CVI_quality,bad_flows
23367,WVISO1_quality,bad_flows
23368,CVI_quality,bad_flows
23368,WVISO1_quality,bad_flows
23369,CVI_quality,bad_flows
23369,WVISO1_quality,bad_flows
23370,CVI_quality,bad_flows
23370,WVISO1_quality,bad_flows
23371,CVI_quality,bad_flows
23371,WVISO1_quality,bad_flows
23372,CVI_quality,bad_flows
23372,WVISO1_quality,bad_flows
23373,CVI_quality,bad_flows
23373,WVISO1_quality,bad_flows
23374,CVI_quality,bad_flows
23374,WVISO1_quality,bad_flows
23375,CVI_quality,bad_flows
23375,WVISO1_quality,bad_flows
23376,CVI_quality,bad_flows
23376,WVISO1_quality,bad_flows
23377,CVI_quality,bad_flows
23377,WVISO1_quality,bad_flows
23378,CVI_quality,bad_flows
23378,WVISO1_quality,bad_flows
23379,CVI_quality,bad_flows
23379,WVISO1_quality,bad_flows
23380,CVI_quality,bad_flows
23380,WVISO1_quality,bad_flows
23381,CVI_quality,bad_flows
23381,WVISO1_quality,bad_flows
23382,CVI_quality,bad_flows
23382,WVISO1_quality,bad_flows
23383,CVI_quality,bad_flows
23383,WVISO1_quality,bad_flows
23384,CVI_quality,bad_flows
23384,WVISO1_quality,bad_flows
23385,CVI_quality,bad_flows
23385,WVISO1_quality,bad_flows
23386,CVI_quality,bad_flows
23386,WVISO1_quality,bad_flows
23387,CVI_quality,bad_flows
23387,WVISO1_quality,bad_flows
23388,CVI_quality,bad_flows
23388,WVISO1_quality,bad_flows
23389,CVI_quality,bad_flows
23389,WVISO1_quality,bad_flows
23390,CVI_quality,bad_flows
23390,WVISO1_quality,bad_flows
23391,CVI_quality,bad_flows
23391,WVISO1_quality,bad_flows
23392,CVI_quality,bad_flows
23392,WVISO1_quality,bad_flows
23393,CVI_quality,bad_flows
23393,WVISO1_quality,bad_flows
23394,CVI_quality,bad_flows
23394,WVISO1_quality,bad_flows
23395,CVI_quality,bad_flows
23395,WVISO1_quality,bad_flows
23396,CVI_quality,bad_flows
23396,WVISO1_quality,bad_flows
23397,CVI_quality,bad_flows
23397,WVISO1_quality,bad_flows
23398,CVI_quality,bad_flows
23398,WVISO1_quality,bad_flows
23399,CVI_quality,bad_flows
23399,WVISO1_quality,bad_flows
23400,CVI_quality,bad_flows
23400,WVISO1_quality,bad_flows
23401,CVI_quality,bad_flows
23401,WVISO1_quality,bad_flows
23402,CVI_quality,bad_flows
23402,WVISO1_quality,bad_flows
23403,CVI_quality,bad_flows
23403,WVISO1_quality,bad_flows
23404,CVI_quality,bad_flows
23404,WVISO1_quality,bad_flows
23405,CVI_quality,bad_flows
23405,WVISO1_quality,bad_flows
23406,CVI_quality,bad_flows
23406,WVISO1_quality,bad_flows
23407,CVI_quality,bad_flows
23407,WVISO1_quality,bad_flows
23408,CVI_quality,bad_flows
23408,WVISO1_quality,bad_flows
23409,CVI_quality,bad_flows
23409,WVISO1_quality,bad_flows
23410,CVI_quality,bad_flows
23410,WVISO1_quality,bad_flows
23411,CVI_quality,bad_flows
23411,WVISO1_quality,bad_flows
23412,CVI_quality,bad_flows
23412,WVISO1_quality,bad_flows
23413,CVI_quality,bad_flows
23413,WVISO1_quality,bad_flows
23414,CVI_quality,bad_flows
23414,WVISO1_quality,bad_flows
23415,CVI_quality,bad_flows
23415,WVISO1_quality,bad_flows
23416,CVI_quality,bad_flows
23416,WVISO1_quality,bad_flows
23417,CVI_quality,bad_flows
23417,WVISO1_quality,bad_flows
23418,CVI_quality,bad_flows
23418,WVISO1_quality,bad_flows
23419,CVI_quality,bad_flows
23419,WVISO1_quality,bad_flows
23420,CVI_quality,bad_flows
23420,WVISO1_quality,bad_flows
23421,CVI_quality,bad_flows
23421,WVISO1_quality,bad_flows
23422,CVI_quality,bad_flows
23422,WVISO1_quality,bad_flows
23423,CVI_quality,bad_flows
23423,WVISO1_quality,bad_flows
23424,CVI_quality,bad_flows
23424,WVISO1_quality,bad_flows
23425,CVI_quality,bad_flows
23425,WVISO1_quality,bad_flows
23426,CVI_quality,bad_flows
23426,WVISO1_quality,bad_flows
23427,CVI_quality,bad_flows
23427,WVISO1_quality,bad_flows
23428,CVI_quality,bad_flows
23428,WVISO1_quality,bad_flows
23429,CVI_quality,bad_flows
23429,WVISO1_quality,bad_flows
23430,CVI_quality,bad_flows
23430,WVISO1_quality,bad_flows
23431,CVI_quality,bad_flows
23431,WVISO1_quality,bad_flows
23432,CVI_quality,bad_flows
23432,WVISO1_quality,bad_flows
23433,CVI_quality,bad_flows
23433,WVISO1_quality,bad_flows
23434,CVI_quality,bad_flows
23434,WVISO1_quality,bad_flows
23435,CVI_quality,bad_flows
23435,WVISO1_quality,bad_flows
23436,CVI_quality,bad_flows
23436,WVISO1_quality,bad_flows
23437,CVI_quality,bad_flows
23437,WVISO1_quality,bad_flows
23438,CVI_quality,bad_flows
23438,WVISO1_quality,bad_flows
23439,CVI_quality,bad_flows
23439,WVISO1_quality,bad_flows
23440,CVI_quality,bad_flows
23440,WVISO1_quality,bad_flows
23441,CVI_quality,bad_flows
23441,WVISO1_quality,bad_flows
23442,CVI_quality,bad_flows
23442,WVISO1_quality,bad_flows
23443,CVI_quality,bad_flows
23443,WVISO1_quality,bad_flows
23444,CVI_quality,bad_flows
23444,WVISO1_quality,bad_flows
23445,CVI_quality,bad_flows
23445,WVISO1_quality,bad_flows
23446,CVI_quality,bad_flows
23446,WVISO1_quality,bad_flows
23447,CVI_quality,bad_flows
23447,WVISO1_quality,bad_flows
23448,CVI_quality,bad_flows
23448,WVISO1_quality,bad_flows
23449,CVI_quality,bad_flows
23449,WVISO1_quality,bad_flows
23450,CVI_quality,bad_flows
23450,WVISO1_quality,bad_flows
23451,CVI_quality,bad_flows
23451,WVISO1_quality,bad_flows
23452,CVI_quality,bad_flows
23452,WVISO1_quality,bad_flows
23453,CVI_quality,bad_flows
23453,WVISO1_quality,bad_flows
23454,CVI_quality,bad_flows
23454,WVISO1_quality,bad_flows
23455,CVI_quality,bad_flows
23455,WVISO1_quality,bad_flows
23456,CVI_quality,bad_flows
23456,WVISO1_quality,bad_flows
23457,CVI_quality,bad_flows
23457,WVISO1_quality,bad_flows
23458,CVI_quality,bad_flows
23458,WVISO1_quality,bad_flows
23459,CVI_quality,bad_flows
23459,WVISO1_quality,bad_flows
23460,CVI_quality,bad_flows
23460,WVISO1_quality,bad_flows
23461,CVI_quality,bad_flows
23461,WVISO1_quality,bad_flows
23462,CVI_quality,bad_flows
23462,WVISO1_quality,bad_flows
23463,CVI_quality,bad_flows
23463,WVISO1_quality,bad_flows
23464,CVI_quality,bad_flows
23464,WVISO1_quality,bad_flows
23465,CVI_quality,bad_flows
23465,WVISO1_quality,bad_flows
23466,CVI_quality,bad_flows
23466,WVISO1_quality,bad_flows
23467,CVI_quality,bad_flows
23467,WVISO1_quality,bad_flows
23468,CVI_quality,bad_flows
23468,WVISO1_quality,bad_flows
23469,CVI_quality,bad_flows
23469,WVISO1_quality,bad_flows
23470,CVI_quality,bad_flows
23470,WVISO1_quality,bad_flows
23471,CVI_quality,bad_flows
23471,WVISO1_quality,bad_flows
23472,CVI_quality,bad_flows
23472,WVISO1_quality,bad_flows
23473,CVI_quality,bad_flows
23473,WVISO1_quality,bad_flows
23474,CVI_quality,bad_flows
23474,WVISO1_quality,bad_flows
23475,CVI_quality,bad_flows
23475,WVISO1_quality,bad_flows
23476,CVI_quality,bad_flows
23476,WVISO1_quality,bad_flows
23477,CVI_quality,bad_flows
23477,WVISO1_quality,bad_flows
23478,CVI_quality,bad_flows
23478,WVISO1_quality,bad_flows
23479,CVI_quality,bad_flows
23479,WVISO1_quality,bad_flows
23480,CVI_quality,bad_flows
23480,WVISO1_quality,bad_flows
23481,CVI_quality,bad_flows
23481,WVISO1_quality,bad_flows
23482,CVI_quality,bad_flows
23482,WVISO1_quality,bad_flows
23483,CVI_quality,bad_flows
23483,WVISO1_quality,bad_flows
23484,CVI_quality,bad_flows
23484,WVISO1_quality,bad_flows
23485,CVI_quality,bad_flows
23485,WVISO1_quality,bad_flows
23486,CVI_quality,bad_flows
23486,WVISO1_quality,bad_flows
23487,CVI_quality,bad_flows
23487,WVISO1_quality,bad_flows
23488,CVI_quality,bad_flows
23488,WVISO1_quality,bad_flows
23489,CVI_quality,bad_flows
23489,WVISO1_quality,bad_flows
23490,CVI_quality,bad_flows
23490,WVISO1_quality,bad_flows
23491,CVI_quality,bad_flows
23491,WVISO1_quality,bad_flows
23492,CVI_quality,bad_flows
23492,WVISO1_quality,bad_flows
23493,CVI_quality,bad_flows
23493,WVISO1_quality,bad_flows
23494,CVI_quality,bad_flows
23494,WVISO1_quality,bad_flows
23495,CVI_quality,bad_flows
23495,WVISO1_quality,bad_flows
23496,CVI_quality,bad_flows
23496,WVISO1_quality,bad_flows
23497,CVI_quality,bad_flows
23497,WVISO1_quality,bad_flows
23498,CVI_quality,bad_flows
23498,WVISO1_quality,bad_flows
23499,CVI_quality,bad_flows
23499,WVISO1_quality,bad_flows
23500,CVI_quality,bad_flows
23500,WVISO1_quality,bad_flows
23501,CVI_quality,bad_flows
23501,WVISO1_quality,bad_flows
23502,CVI_quality,bad_flows
23502,WVISO1_quality,bad_flows
23503,CVI_quality,bad_flows
23503,WVISO1_quality,bad_flows
23504,CVI_quality,bad_flows
23504,WVISO1_quality,bad_flows
23505,CVI_quality,bad_flows
23505,WVISO1_quality,bad_flows
23506,CVI_quality,bad_flows
23506,WVISO1_quality,bad_flows
23507,CVI_quality,bad_flows
23507,WVISO1_quality,bad_flows
23508,CVI_quality,bad_flows
23508,WVISO1_quality,bad_flows
23509,CVI_quality,bad_flows
23509,WVISO1_quality,bad_flows
23510,CVI_quality,bad_flows
23510,WVISO1_quality,bad_flows
23511,CVI_quality,bad_flows
23511,WVISO1_quality,bad_flows
23512,CVI_quality,bad_flows
23512,WVISO1_quality,bad_flows
23513,CVI_quality,bad_flows
23513,WVISO1_quality,bad_flows
23514,CVI_quality,bad_flows
23514,WVISO1_quality,bad_flows
23515,CVI_quality,bad_flows
23515,WVISO1_quality,bad_flows
23516,CVI_quality,bad_flows
23516,WVISO1_quality,bad_flows
23517,CVI_quality,bad_flows
23517,WVISO1_quality,bad_flows
23518,CVI_quality,bad_flows
23518,WVISO1_quality,bad_flows
23519,CVI_quality,bad_flows
23519,WVISO1_quality,bad_flows
23520,CVI_quality,bad_flows
23520,WVISO1_quality,bad_flows
23521,CVI_quality,bad_flows
23521,WVISO1_quality,bad_flows
23522,CVI_quality,bad_flows
23522,WVISO1_quality,bad_flows
23523,CVI_quality,bad_flows
23523,WVISO1_quality,bad_flows
23524,CVI_quality,bad_flows
23524,WVISO1_quality,bad_flows
23525,CVI_quality,bad_flows
23525,WVISO1_quality,bad_flows
23526,CVI_quality,bad_flows
23526,WVISO1_quality,bad_flows
23527,CVI_quality,bad_flows
23527,WVISO1_quality,bad_flows
23528,CVI_quality,bad_flows
23528,WVISO1_quality,bad_flows
23529,CVI_quality,bad_flows
23529,WVISO1_quality,bad_flows
23530,CVI_quality,bad_flows
23530,WVISO1_quality,bad_flows
23531,CVI_quality,bad_flows
23531,WVISO1_quality,bad_flows
23532,CVI_quality,bad_flows
23532,WVISO1_quality,bad_flows
23533,CVI_quality,bad_flows
23533,WVISO1_quality,bad_flows
23534,CVI_quality,bad_flows
23534,WVISO1_quality,bad_flows
23535,CVI_quality,bad_flows
23535,WVISO1_quality,bad_flows
23536,CVI_quality,bad_flows
23536,WVISO1_quality,bad_flows
23537,CVI_quality,bad_flows
23537,WVISO1_quality,bad_flows
23538,CVI_quality,bad_flows
23538,WVISO1_quality,bad_flows
23539,CVI_quality,bad_flows
23539,WVISO1_quality,bad_flows
23540,CVI_quality,bad_flows
23540,WVISO1_quality,bad_flows
23541,CVI_quality,bad_flows
23541,WVISO1_quality,bad_flows
23542,CVI_quality,bad_flows
23542,WVISO1_quality,bad_flows
23543,CVI_quality,bad_flows
23543,WVISO1_quality,bad_flows
23544,CVI_quality,bad_flows
23544,WVISO1_quality,bad_flows
23545,CVI_quality,bad_flows
23545,WVISO1_quality,bad_flows
23546,CVI_quality,bad_flows
23546,WVISO1_quality,bad_flows
23547,CVI_quality,bad_flows
23547,WVISO1_quality,bad_flows
23548,CVI_quality,bad_flows
23548,WVISO1_quality,bad_flows
23549,CVI_quality,bad_flows
23549,WVISO1_quality,bad_flows
23550,CVI_quality,bad_flows
23550,WVISO1_quality,bad_flows
23551,CVI_quality,bad_flows
23551,WVISO1_quality,bad_flows
23552,CVI_quality,bad_flows
23552,WVISO1_quality,bad_flows
23553,CVI_quality,bad_flows
23553,WVISO1_quality,bad_flows
23554,CVI_quality,bad_flows
23554,WVISO1_quality,bad_flows
23555,CVI_quality,bad_flows
23555,WVISO1_quality,bad_flows
23556,CVI_quality,bad_flows
23556,WVISO1_quality,bad_flows
23557,CVI_quality,bad_flows
23557,WVISO1_quality,bad_flows
23558,CVI_quality,bad_flows
23558,WVISO1_quality,bad_flows
23559,CVI_quality,bad_flows
23559,WVISO1_quality,bad_flows
23560,CVI_quality,bad_flows
23560,WVISO1_quality,bad_flows
23561,CVI_quality,bad_flows
23561,WVISO1_quality,bad_flows
23562,CVI_quality,bad_flows
23562,WVISO1_quality,bad_flows
23563,CVI_quality,bad_flows
23563,WVISO1_quality,bad_flows
23564,CVI_quality,bad_flows
23564,WVISO1_quality,bad_flows
23565,CVI_quality,bad_flows
23565,WVISO1_quality,bad_flows
23566,CVI_quality,bad_flows
23566,WVISO1_quality,bad_flows
23567,CVI_quality,bad_flows
23567,WVISO1_quality,bad_flows
23568,CVI_quality,bad_flows
23568,WVISO1_quality,bad_flows
23569,CVI_quality,bad_flows
23569,WVISO1_quality,bad_flows
23570,CVI_quality,bad_flows
23570,WVISO1_quality,bad_flows
23571,CVI_quality,bad_flows
23571,WVISO1_quality,bad_flows
23572,CVI_quality,bad_flows
23572,WVISO1_quality,bad_flows
23573,CVI_quality,bad_flows
23573,WVISO1_quality,bad_flows
23574,CVI_quality,bad_flows
23574,WVISO1_quality,bad_flows
23575,CVI_quality,bad_flows
23575,WVISO1_quality,bad_flows
23576,CVI_quality,bad_flows
23576,WVISO1_quality,bad_flows
23577,CVI_quality,bad_flows
23577,WVISO1_quality,bad_flows
23578,CVI_quality,bad_flows
23578,WVISO1_quality,bad_flows
23579,CVI_quality,bad_flows
23579,WVISO1_quality,bad_flows
23580,CVI_quality,bad_flows
23580,WVISO1_quality,bad_flows
23581,CVI_quality,bad_flows
23581,WVISO1_quality,bad_flows
23582,CVI_quality,bad_flows
23582,WVISO1_quality,bad_flows
23583,CVI_quality,bad_flows
23583,WVISO1_quality,bad_flows
23584,CVI_quality,bad_flows
23584,WVISO1_quality,bad_flows
23585,CVI_quality,bad_flows
23585,WVISO1_quality,bad_flows
23586,CVI_quality,bad_flows
23586,WVISO1_quality,bad_flows
23587,CVI_quality,bad_flows
23587,WVISO1_quality,bad_flows
23588,CVI_quality,bad_flows
23588,WVISO1_quality,bad_flows
23589,CVI_quality,bad_flows
23589,WVISO1_quality,bad_flows
23590,CVI_quality,bad_flows
23590,WVISO1_quality,bad_flows
23591,CVI_quality,bad_flows
23591,WVISO1_quality,bad_flows
23592,CVI_quality,bad_flows
23592,WVISO1_quality,bad_flows
23593,CVI_quality,bad_flows
23593,WVISO1_quality,bad_flows
23594,CVI_quality,bad_flows
23594,WVISO1_quality,bad_flows
23595,CVI_quality,bad_flows
23595,WVISO1_quality,bad_flows
23596,CVI_quality,bad_flows
23596,WVISO1_quality,bad_flows
23597,CVI_quality,bad_flows
23597,WVISO1_quality,bad_flows
23598,CVI_quality,bad_flows
23598,WVISO1_quality,bad_flows
23599,CVI_quality,bad_flows
23599,WVISO1_quality,bad_flows
23600,CVI_quality,bad_flows
23600,WVISO1_quality,bad_flows
23601,CVI_quality,bad_flows
23601,WVISO1_quality,bad_flows
