time,qc_variable,flag_name
37275,WVISO1_quality,bad_flows
37276,CVI_quality,bad_flows
37276,WVISO1_quality,bad_flows
37277,CVI_quality,bad_flows
37277,WVISO1_quality,bad_flows
37278,CVI_quality,bad_flows
37278,WVISO1_quality,bad_flows
37279,CVI_quality,bad_flows
37279,WVISO1_quality,bad_flows
37280,CVI_quality,bad_flows
37280,WVISO1_quality,bad_flows
37281,CVI_quality,bad_flows
37281,WVISO1_quality,bad_flows
37282,CVI_quality,bad_flows
37282,WVISO1_quality,bad_flows
37283,CVI_quality,bad_flows
37283,WVISO1_quality,bad_flows
37284,CVI_quality,bad_flows
37284,WVISO1_quality,bad_flows
37285,CVI_quality,bad_flows
37285,WVISO1_quality,bad_flows
37286,CVI_quality,bad_flows
37286,WVISO1_quality,bad_flows
37287,CVI_quality,bad_flows
37287,WVISO1_quality,bad_flows
37288,CVI_quality,bad_flows
37288,WVISO1_quality,bad_flows
37865,CVI_quality,bad_flows
37865,WVISO1_quality,bad_flows
37913,CVI_quality,bad_flows
37913,WVISO1_quality,bad_flows
37962,CVI_quality,bad_flows
37962,WVISO1_quality,bad_flows
38059,CVI_quality,bad_flows
38059,WVISO1_quality,bad_flows
38115,CVI_quality,bad_flows
38115,WVISO1_quality,bad_flows
38147,CVI_quality,bad_flows
38147,WVISO1_quality,bad_flows
38175,CVI_quality,bad_flows
38175,WVISO1_quality,bad_flows
38192,CVI_quality,bad_flows
38192,WVISO1_quality,bad_flows
38211,CVI_quality,bad_flows
38211,WVISO1_quality,bad_flows
38260,CVI_quality,bad_flows
38260,WVISO1_quality,bad_flows
38276,CVI_quality,bad_flows
38276,WVISO1_quality,bad_flows
38296,CVI_quality,bad_flows
38296,WVISO1_quality,bad_flows
38316,CVI_quality,bad_flows
38316,WVISO1_quality,bad_flows
38337,CVI_quality,bad_flows
38337,WVISO1_quality,bad_flows
38352,CVI_quality,bad_flows
38352,WVISO1_quality,bad_flows
38373,CVI_quality,bad_flows
38373,WVISO1_quality,bad_flows
38426,CVI_quality,bad_flows
38426,WVISO1_quality,bad_flows
38434,CVI_quality,bad_flows
38434,WVISO1_quality,bad_flows
38447,CVI_quality,bad_flows
38447,WVISO1_quality,bad_flows
38495,CVI_quality,bad_flows
38495,WVISO1_quality,bad_flows
38528,CVI_quality,bad_flows
38528,WVISO1_quality,bad_flows
38579,CVI_quality,bad_flows
38579,WVISO1_quality,bad_flows
38586,CVI_quality,bad_flows
38586,WVISO1_quality,bad_flows
38650,CVI_quality,bad_flows
38650,WVISO1_quality,bad_flows
38700,CVI_quality,bad_flows
38700,WVISO1_quality,bad_flows
38768,CVI_quality,bad_flows
38768,WVISO1_quality,bad_flows
38818,CVI_quality,bad_flows
38818,WVISO1_quality,bad_flows
38849,CVI_quality,bad_flows
38849,WVISO1_quality,bad_flows
38940,CVI_quality,bad_flows
38940,WVISO1_quality,bad_flows
38986,CVI_quality,bad_flows
38986,WVISO1_quality,bad_flows
39048,CVI_quality,bad_flows
39048,WVISO1_quality,bad_flows
39062,CVI_quality,bad_flows
39062,WVISO1_quality,bad_flows
39131,CVI_quality,bad_flows
39131,WVISO1_quality,bad_flows
39149,CVI_quality,bad_flows
39149,WVISO1_quality,bad_flows
39167,CVI_quality,bad_flows
39167,WVISO1_quality,bad_flows
39193,CVI_quality,bad_flows
39193,WVISO1_quality,bad_flows
39203,CVI_quality,bad_flows
39203,WVISO1_quality,bad_flows
39210,CVI_quality,bad_flows
39210,WVISO1_quality,bad_flows
39231,CVI_quality,bad_flows
39231,WVISO1_quality,bad_flows
39246,CVI_quality,bad_flows
39246,WVISO1_quality,bad_flows
39255,CVI_quality,bad_flows
39255,WVISO1_quality,bad_flows
39291,CVI_quality,bad_flows
39291,WVISO1_quality,bad_flows
39319,CVI_quality,bad_flows
39319,WVISO1_quality,bad_flows
39344,CVI_quality,bad_flows
39344,WVISO1_quality,bad_flows
39371,CVI_quality,bad_flows
39371,WVISO1_quality,bad_flows
39386,CVI_quality,bad_flows
39386,WVISO1_quality,bad_flows
39410,CVI_quality,bad_flows
39410,WVISO1_quality,bad_flows
39466,CVI_quality,bad_flows
39466,WVISO1_quality,bad_flows
39480,CVI_quality,bad_flows
39480,WVISO1_quality,bad_flows
39490,CVI_quality,bad_flows
39490,WVISO1_quality,bad_flows
39509,CVI_quality,bad_flows
39509,WVISO1_quality,bad_flows
39516,CVI_quality,bad_flows
39516,WVISO1_quality,bad_flows
39575,CVI_quality,bad_flows
39575,WVISO1_quality,bad_flows
39666,CVI_quality,bad_flows
39666,WVISO1_quality,bad_flows
39964,CVI_quality,bad_flows
39964,WVISO1_quality,bad_flows
31338,CVI_status,condensed_water
31338,WVISO1_status,condensed_water
31339,CVI_status,condensed_water
31339,WVISO1_status,condensed_water
31340,CVI_status,condensed_water
31340,WVISO1_status,condensed_water
31341,CVI_status,condensed_water
31341,WVISO1_status,condensed_water
31342,CVI_status,condensed_water
31342,WVISO1_status,condensed_water
31343,CVI_status,condensed_water
31343,WVISO1_status,condensed_water
31344,CVI_status,condensed_water
31344,WVISO1_status,condensed_water
31345,CVI_status,condensed_water
31345,WVISO1_status,condensed_water
31346,CVI_status,condensed_water
31346,WVISO1_status,condensed_water
31347,CVI_status,condensed_water
31347,WVISO1_status,condensed_water
31348,CVI_status,condensed_water
31348,WVISO1_status,condensed_water
31349,CVI_status,condensed_water
31349,WVISO1_status,condensed_water
31350,CVI_status,condensed_water
31350,WVISO1_status,condensed_water
31351,CVI_status,condensed_water
31351,WVISO1_status,condensed_water
31352,CVI_status,condensed_water
31352,WVISO1_status,condensed_water
31353,CVI_status,condensed_water
31353,WVISO1_status,condensed_water
31354,CVI_status,condensed_water
31354,WVISO1_status,condensed_water
31355,CVI_status,condensed_water
31355,WVISO1_status,condensed_water
31356,CVI_status,condensed_water
31356,WVISO1_status,condensed_water
31357,CVI_status,condensed_water
31357,WVISO1_status,condensed_water
31358,CVI_status,condensed_water
31358,WVISO1_status,condensed_water
31359,CVI_status,condensed_water
31359,WVISO1_status,condensed_water
31360,CVI_status,condensed_water
31360,WVISO1_status,condensed_water
31361,CVI_status,condensed_water
31361,WVISO1_status,condensed_water
31362,CVI_status,condensed_water
31362,WVISO1_status,condensed_water
31363,CVI_status,condensed_water
31363,WVISO1_status,condensed_water
31364,CVI_status,condensed_water
31364,WVISO1_status,condensed_water
31365,CVI_status,condensed_water
31365,WVISO1_status,condensed_water
31366,CVI_status,condensed_water
31366,WVISO1_status,condensed_water
31367,CVI_status,condensed_water
31367,WVISO1_status,condensed_water
31368,CVI_status,condensed_water
31368,WVISO1_status,condensed_water
31369,CVI_status,condensed_water
31369,WVISO1_status,condensed_water
31370,CVI_status,condensed_water
31370,WVISO1_status,condensed_water
31371,CVI_status,condensed_water
31371,WVISO1_status,condensed_water
31372,CVI_status,condensed_water
31372,WVISO1_status,condensed_water
31373,CVI_status,condensed_water
31373,WVISO1_status,condensed_water
31374,CVI_status,condensed_water
31374,WVISO1_status,condensed_water
31375,CVI_status,condensed_water
31375,WVISO1_status,condensed_water
31376,CVI_status,condensed_water
31376,WVISO1_status,condensed_water
31377,CVI_status,condensed_water
31377,WVISO1_status,condensed_water
31378,CVI_status,condensed_water
31378,WVISO1_status,condensed_water
31379,CVI_status,condensed_water
31379,WVISO1_status,condensed_water
31380,CVI_status,condensed_water
31380,WVISO1_status,condensed_water
31381,CVI_status,condensed_water
31381,WVISO1_status,condensed_water
31382,CVI_status,condensed_water
31382,WVISO1_status,condensed_water
31383,CVI_status,condensed_water
31383,WVISO1_status,condensed_water
31384,CVI_status,condensed_water
31384,WVISO1_status,condensed_water
31385,CVI_status,condensed_water
31385,WVISO1_status,condensed_water
31386,CVI_status,condensed_water
31386,WVISO1_status,condensed_water
31387,CVI_status,condensed_water
31387,WVISO1_status,condensed_water
31388,CVI_status,condensed_water
31388,WVISO1_status,condensed_water
31389,CVI_status,condensed_water
31389,WVISO1_status,condensed_water
31390,CVI_status,condensed_water
31390,WVISO1_status,condensed_water
31391,CVI_status,condensed_water
31391,WVISO1_status,condensed_water
31392,CVI_status,condensed_water
31392,WVISO1_status,condensed_water
31393,CVI_status,condensed_water
31393,WVISO1_status,condensed_water
31394,CVI_status,condensed_water
31394,WVISO1_status,condensed_water
31395,CVI_status,condensed_water
31395,WVISO1_status,condensed_water
31396,CVI_status,condensed_water
31396,WVISO1_status,condensed_water
31397,CVI_status,condensed_water
31397,WVISO1_status,condensed_water
31398,CVI_status,condensed_water
31398,WVISO1_status,condensed_water
31399,CVI_status,condensed_water
31399,WVISO1_status,condensed_water
31400,CVI_status,condensed_water
31400,WVISO1_status,condensed_water
31401,CVI_status,condensed_water
31401,WVISO1_status,condensed_water
31402,CVI_status,condensed_water
31402,WVISO1_status,condensed_water
31403,CVI_status,condensed_water
31403,WVISO1_status,condensed_water
31404,CVI_status,condensed_water
31404,WVISO1_status,condensed_water
31405,CVI_status,condensed_water
31405,WVISO1_status,condensed_water
31406,CVI_status,condensed_water
31406,WVISO1_status,condensed_water
31407,CVI_status,condensed_water
31407,WVISO1_status,condensed_water
31408,CVI_status,condensed_water
31408,WVISO1_status,condensed_water
31409,CVI_status,condensed_water
31409,WVISO1_status,condensed_water
31410,CVI_status,condensed_water
31410,WVISO1_status,condensed_water
31411,CVI_status,condensed_water
31411,WVISO1_status,condensed_water
31412,CVI_status,condensed_water
31412,WVISO1_status,condensed_water
31413,CVI_status,condensed_water
31413,WVISO1_status,condensed_water
31414,CVI_status,condensed_water
31414,WVISO1_status,condensed_water
31415,CVI_status,condensed_water
31415,WVISO1_status,condensed_water
31416,CVI_status,condensed_water
31416,WVISO1_status,condensed_water
31417,CVI_status,condensed_water
31417,WVISO1_status,condensed_water
31418,CVI_status,condensed_water
31418,WVISO1_status,condensed_water
31419,CVI_status,condensed_water
31419,WVISO1_status,condensed_water
31420,CVI_status,condensed_water
31420,WVISO1_status,condensed_water
31421,CVI_status,condensed_water
31421,WVISO1_status,condensed_water
31422,CVI_status,condensed_water
31422,WVISO1_status,condensed_water
31423,CVI_status,condensed_water
31423,WVISO1_status,condensed_water
31424,CVI_status,condensed_water
31424,WVISO1_status,condensed_water
31425,CVI_status,condensed_water
31425,WVISO1_status,condensed_water
31426,CVI_status,condensed_water
31426,WVISO1_status,condensed_water
31427,CVI_status,condensed_water
31427,WVISO1_status,condensed_water
31428,CVI_status,condensed_water
31428,WVISO1_status,condensed_water
31429,CVI_status,condensed_water
31429,WVISO1_status,condensed_water
31430,CVI_status,condensed_water
31430,WVISO1_status,condensed_water
31431,CVI_status,condensed_water
31431,WVISO1_status,condensed_water
31432,CVI_status,condensed_water
31432,WVISO1_status,condensed_water
31433,CVI_status,condensed_water
31433,WVISO1_status,condensed_water
31434,CVI_status,condensed_water
31434,WVISO1_status,condensed_water
31435,CVI_status,condensed_water
31435,WVISO1_status,condensed_water
31436,CVI_status,condensed_water
31436,WVISO1_status,condensed_water
31437,CVI_status,condensed_water
31437,WVISO1_status,condensed_water
31438,CVI_status,condensed_water
31438,WVISO1_status,condensed_water
31439,CVI_status,condensed_water
31439,WVISO1_status,condensed_water
31440,CVI_status,condensed_water
31440,WVISO1_status,condensed_water
31441,CVI_status,condensed_water
31441,WVISO1_status,condensed_water
31442,CVI_status,condensed_water
31442,WVISO1_status,condensed_water
31443,CVI_status,condensed_water
31443,WVISO1_status,condensed_water
31444,CVI_status,condensed_water
31444,WVISO1_status,condensed_water
31445,CVI_status,condensed_water
31445,WVISO1_status,condensed_water
31446,CVI_status,condensed_water
31446,WVISO1_status,condensed_water
31447,CVI_status,condensed_water
31447,WVISO1_status,condensed_water
31448,CVI_status,condensed_water
31448,WVISO1_status,condensed_water
31449,CVI_status,condensed_water
31449,WVISO1_status,condensed_water
31450,CVI_status,condensed_water
31450,WVISO1_status,condensed_water
31451,CVI_status,condensed_water
31451,WVISO1_status,condensed_water
31452,CVI_status,condensed_water
31452,WVISO1_status,condensed_water
31453,CVI_status,condensed_water
31453,WVISO1_status,condensed_water
31454,CVI_status,condensed_water
31454,WVISO1_status,condensed_water
31455,CVI_status,condensed_water
31455,WVISO1_status,condensed_water
31456,CVI_status,condensed_water
31456,WVISO1_status,condensed_water
31457,CVI_status,condensed_water
31457,WVISO1_status,condensed_water
31458,CVI_status,condensed_water
31458,WVISO1_status,condensed_water
31459,CVI_status,condensed_water
31459,WVISO1_status,condensed_water
31460,CVI_status,condensed_water
31460,WVISO1_status,condensed_water
31461,CVI_status,condensed_water
31461,WVISO1_status,condensed_water
31462,CVI_status,condensed_water
31462,WVISO1_status,condensed_water
31463,CVI_status,condensed_water
31463,WVISO1_status,condensed_water
31464,CVI_status,condensed_water
31464,WVISO1_status,condensed_water
31465,CVI_status,condensed_water
31465,WVISO1_status,condensed_water
31466,CVI_status,condensed_water
31466,WVISO1_status,condensed_water
31467,CVI_status,condensed_water
31467,WVISO1_status,condensed_water
31468,CVI_status,condensed_water
31468,WVISO1_status,condensed_water
31469,CVI_status,condensed_water
31469,WVISO1_status,condensed_water
31470,CVI_status,condensed_water
31470,WVISO1_status,condensed_water
31471,CVI_status,condensed_water
31471,WVISO1_status,condensed_water
31472,CVI_status,condensed_water
31472,WVISO1_status,condensed_water
31473,CVI_status,condensed_water
31473,WVISO1_status,condensed_water
31474,CVI_status,condensed_water
31474,WVISO1_status,condensed_water
31475,CVI_status,condensed_water
31475,WVISO1_status,condensed_water
31476,CVI_status,condensed_water
31476,WVISO1_status,condensed_water
31477,CVI_status,condensed_water
31477,WVISO1_status,condensed_water
31478,CVI_status,condensed_water
31478,WVISO1_status,condensed_water
31479,CVI_status,condensed_water
31479,WVISO1_status,condensed_water
31480,CVI_status,condensed_water
31480,WVISO1_status,condensed_water
31481,CVI_status,condensed_water
31481,WVISO1_status,condensed_water
31482,CVI_status,condensed_water
31482,WVISO1_status,condensed_water
31483,CVI_status,condensed_water
31483,WVISO1_status,condensed_water
31484,CVI_status,condensed_water
31484,WVISO1_status,condensed_water
31485,CVI_status,condensed_water
31485,WVISO1_status,condensed_water
31486,CVI_status,condensed_water
31486,WVISO1_status,condensed_water
31487,CVI_status,condensed_water
31487,WVISO1_status,condensed_water
31488,CVI_status,condensed_water
31488,WVISO1_status,condensed_water
31489,CVI_status,condensed_water
31489,WVISO1_status,condensed_water
31490,CVI_status,condensed_water
31490,WVISO1_status,condensed_water
31491,CVI_status,condensed_water
31491,WVISO1_status,condensed_water
31492,CVI_status,condensed_water
31492,WVISO1_status,condensed_water
31493,CVI_status,condensed_water
31493,WVISO1_status,condensed_water
31494,CVI_status,condensed_water
31494,WVISO1_status,condensed_water
31495,CVI_status,condensed_water
31495,WVISO1_status,condensed_water
31496,CVI_status,condensed_water
31496,WVISO1_status,condensed_water
31497,CVI_status,condensed_water
31497,WVISO1_status,condensed_water
31498,CVI_status,condensed_water
31498,WVISO1_status,condensed_water
31499,CVI_status,condensed_water
31499,WVISO1_status,condensed_water
31500,CVI_status,condensed_water
31500,WVISO1_status,condensed_water
31501,CVI_status,condensed_water
31501,WVISO1_status,condensed_water
31502,CVI_status,condensed_water
31502,WVISO1_status,condensed_water
31503,CVI_status,condensed_water
31503,WVISO1_status,condensed_water
31504,CVI_status,condensed_water
31504,WVISO1_status,condensed_water
31505,CVI_status,condensed_water
31505,WVISO1_status,condensed_water
31506,CVI_status,condensed_water
31506,WVISO1_status,condensed_water
31507,CVI_status,condensed_water
31507,WVISO1_status,condensed_water
31508,CVI_status,condensed_water
31508,WVISO1_status,condensed_water
31509,CVI_status,condensed_water
31509,WVISO1_status,condensed_water
31510,CVI_status,condensed_water
31510,WVISO1_status,condensed_water
31511,CVI_status,condensed_water
31511,WVISO1_status,condensed_water
31512,CVI_status,condensed_water
31512,WVISO1_status,condensed_water
31513,CVI_status,condensed_water
31513,WVISO1_status,condensed_water
31514,CVI_status,condensed_water
31514,WVISO1_status,condensed_water
31515,CVI_status,condensed_water
31515,WVISO1_status,condensed_water
31516,CVI_status,condensed_water
31516,WVISO1_status,condensed_water
31517,CVI_status,condensed_water
31517,WVISO1_status,condensed_water
31518,CVI_status,condensed_water
31518,WVISO1_status,condensed_water
31519,CVI_status,condensed_water
31519,WVISO1_status,condensed_water
31520,CVI_status,condensed_water
31520,WVISO1_status,condensed_water
31521,CVI_status,condensed_water
31521,WVISO1_status,condensed_water
31522,CVI_status,condensed_water
31522,WVISO1_status,condensed_water
31523,CVI_status,condensed_water
31523,WVISO1_status,condensed_water
31524,CVI_status,condensed_water
31524,WVISO1_status,condensed_water
31525,CVI_status,condensed_water
31525,WVISO1_status,condensed_water
31526,CVI_status,condensed_water
31526,WVISO1_status,condensed_water
31527,CVI_status,condensed_water
31527,WVISO1_status,condensed_water
31528,CVI_status,condensed_water
31528,WVISO1_status,condensed_water
31529,CVI_status,condensed_water
31529,WVISO1_status,condensed_water
31530,CVI_status,condensed_water
31530,WVISO1_status,condensed_water
31531,CVI_status,condensed_water
31531,WVISO1_status,condensed_water
31532,CVI_status,condensed_water
31532,WVISO1_status,condensed_water
31533,CVI_status,condensed_water
31533,WVISO1_status,condensed_water
31534,CVI_status,condensed_water
31534,WVISO1_status,condensed_water
31535,CVI_status,condensed_water
31535,WVISO1_status,condensed_water
31536,CVI_status,condensed_water
31536,WVISO1_status,condensed_water
31537,CVI_status,condensed_water
31537,WVISO1_status,condensed_water
31538,CVI_status,condensed_water
31538,WVISO1_status,condensed_water
31539,CVI_status,condensed_water
31539,WVISO1_status,condensed_water
31540,CVI_status,condensed_water
31540,WVISO1_status,condensed_water
31541,CVI_status,condensed_water
31541,WVISO1_status,condensed_water
31542,CVI_status,condensed_water
31542,WVISO1_status,condensed_water
31543,CVI_status,condensed_water
31543,WVISO1_status,condensed_water
31544,CVI_status,condensed_water
31544,WVISO1_status,condensed_water
31545,CVI_status,condensed_water
31545,WVISO1_status,condensed_water
31546,CVI_status,condensed_water
31546,WVISO1_status,condensed_water
31547,CVI_status,condensed_water
31547,WVISO1_status,condensed_water
31548,CVI_status,condensed_water
31548,WVISO1_status,condensed_water
31549,CVI_status,condensed_water
31549,WVISO1_status,condensed_water
31550,CVI_status,condensed_water
31550,WVISO1_status,condensed_water
31551,CVI_status,condensed_water
31551,WVISO1_status,condensed_water
31552,CVI_status,condensed_water
31552,WVISO1_status,condensed_water
31553,CVI_status,condensed_water
31553,WVISO1_status,condensed_water
31554,CVI_status,condensed_water
31554,WVISO1_status,condensed_water
31555,CVI_status,condensed_water
31555,WVISO1_status,condensed_water
31556,CVI_status,condensed_water
31556,WVISO1_status,condensed_water
31557,CVI_status,condensed_water
31557,WVISO1_status,condensed_water
31558,CVI_status,condensed_water
31558,WVISO1_status,condensed_water
31559,CVI_status,condensed_water
31559,WVISO1_status,condensed_water
31560,CVI_status,condensed_water
31560,WVISO1_status,condensed_water
31561,CVI_status,condensed_water
31561,WVISO1_status,condensed_water
31562,CVI_status,condensed_water
31562,WVISO1_status,condensed_water
31563,CVI_status,condensed_water
31563,WVISO1_status,condensed_water
31564,CVI_status,condensed_water
31564,WVISO1_status,condensed_water
31565,CVI_status,condensed_water
31565,WVISO1_status,condensed_water
31566,CVI_status,condensed_water
31566,WVISO1_status,condensed_water
31567,CVI_status,condensed_water
31567,WVISO1_status,condensed_water
31568,CVI_status,condensed_water
31568,WVISO1_status,condensed_water
31569,CVI_status,condensed_water
31569,WVISO1_status,condensed_water
31570,CVI_status,condensed_water
31570,WVISO1_status,condensed_water
31571,CVI_status,condensed_water
31571,WVISO1_status,condensed_water
31572,CVI_status,condensed_water
31572,WVISO1_status,condensed_water
31573,CVI_status,condensed_water
31573,WVISO1_status,condensed_water
31574,CVI_status,condensed_water
31574,WVISO1_status,condensed_water
31575,CVI_status,condensed_water
31575,WVISO1_status,condensed_water
31576,CVI_status,condensed_water
31576,WVISO1_status,condensed_water
31577,CVI_status,condensed_water
31577,WVISO1_status,condensed_water
31578,CVI_status,condensed_water
31578,WVISO1_status,condensed_water
31579,CVI_status,condensed_water
31579,WVISO1_status,condensed_water
31580,CVI_status,condensed_water
31580,WVISO1_status,condensed_water
31581,CVI_status,condensed_water
31581,WVISO1_status,condensed_water
31582,CVI_status,condensed_water
31582,WVISO1_status,condensed_water
31583,CVI_status,condensed_water
31583,WVISO1_status,condensed_water
31584,CVI_status,condensed_water
31584,WVISO1_status,condensed_water
31585,CVI_status,condensed_water
31585,WVISO1_status,condensed_water
31586,CVI_status,condensed_water
31586,WVISO1_status,condensed_water
31587,CVI_status,condensed_water
31587,WVISO1_status,condensed_water
31588,CVI_status,condensed_water
31588,WVISO1_status,condensed_water
31589,CVI_status,condensed_water
31589,WVISO1_status,condensed_water
31590,CVI_status,condensed_water
31590,WVISO1_status,condensed_water
31591,CVI_status,condensed_water
31591,WVISO1_status,condensed_water
31592,CVI_status,condensed_water
31592,WVISO1_status,condensed_water
31593,CVI_status,condensed_water
31593,WVISO1_status,condensed_water
31594,CVI_status,condensed_water
31594,WVISO1_status,condensed_water
31595,CVI_status,condensed_water
31595,WVISO1_status,condensed_water
31596,CVI_status,condensed_water
31596,WVISO1_status,condensed_water
31597,CVI_status,condensed_water
31597,WVISO1_status,condensed_water
31598,CVI_status,condensed_water
31598,WVISO1_status,condensed_water
31599,CVI_status,condensed_water
31599,WVISO1_status,condensed_water
31600,CVI_status,condensed_water
31600,WVISO1_status,condensed_water
31601,CVI_status,condensed_water
31601,WVISO1_status,condensed_water
31602,CVI_status,condensed_water
31602,WVISO1_status,condensed_water
31603,CVI_status,condensed_water
31603,WVISO1_status,condensed_water
31604,CVI_status,condensed_water
31604,WVISO1_status,condensed_water
31605,CVI_status,condensed_water
31605,WVISO1_status,condensed_water
31606,CVI_status,condensed_water
31606,WVISO1_status,condensed_water
31607,CVI_status,condensed_water
31607,WVISO1_status,condensed_water
31608,CVI_status,condensed_water
31608,WVISO1_status,condensed_water
31609,CVI_status,condensed_water
31609,WVISO1_status,condensed_water
31610,CVI_status,condensed_water
31610,WVISO1_status,condensed_water
31611,CVI_status,condensed_water
31611,WVISO1_status,condensed_water
31612,CVI_status,condensed_water
31612,WVISO1_status,condensed_water
31613,CVI_status,condensed_water
31613,WVISO1_status,condensed_water
31614,CVI_status,condensed_water
31614,WVISO1_status,condensed_water
31615,CVI_status,condensed_water
31615,WVISO1_status,condensed_water
31616,CVI_status,condensed_water
31616,WVISO1_status,condensed_water
31617,CVI_status,condensed_water
31617,WVISO1_status,condensed_water
31618,CVI_status,condensed_water
31618,WVISO1_status,condensed_water
31619,CVI_status,condensed_water
31619,WVISO1_status,condensed_water
31620,CVI_status,condensed_water
31620,WVISO1_status,condensed_water
31621,CVI_status,condensed_water
31621,WVISO1_status,condensed_water
31622,CVI_status,condensed_water
31622,WVISO1_status,condensed_water
31623,CVI_status,condensed_water
31623,WVISO1_status,condensed_water
31624,CVI_status,condensed_water
31624,WVISO1_status,condensed_water
31625,CVI_status,condensed_water
31625,WVISO1_status,condensed_water
31626,CVI_status,condensed_water
31626,WVISO1_status,condensed_water
31627,CVI_status,condensed_water
31627,WVISO1_status,condensed_water
31628,CVI_status,condensed_water
31628,WVISO1_status,condensed_water
31629,CVI_status,condensed_water
31629,WVISO1_status,condensed_water
31630,CVI_status,condensed_water
31630,WVISO1_status,condensed_water
31631,CVI_status,condensed_water
31631,WVISO1_status,condensed_water
31632,CVI_status,condensed_water
31632,WVISO1_status,condensed_water
31633,CVI_status,condensed_water
31633,WVISO1_status,condensed_water
31634,CVI_status,condensed_water
31634,WVISO1_status,condensed_water
31635,CVI_status,condensed_water
31635,WVISO1_status,condensed_water
31636,CVI_status,condensed_water
31636,WVISO1_status,condensed_water
31637,CVI_status,condensed_water
31637,WVISO1_status,condensed_water
31638,CVI_status,condensed_water
31638,WVISO1_status,condensed_water
31639,CVI_status,condensed_water
31639,WVISO1_status,condensed_water
31640,CVI_status,condensed_water
31640,WVISO1_status,condensed_water
31641,CVI_status,condensed_water
