time,qc_variable,flag_name
15792,CVI_quality,bad
15792,WVISO1_quality,bad
15793,CVI_quality,bad
15793,WVISO1_quality,bad
15794,CVI_quality,bad
15794,WVISO1_quality,bad
15795,CVI_quality,bad
15795,WVISO1_quality,bad
15796,CVI_quality,bad
15796,WVISO1_quality,bad
15797,CVI_quality,bad
15797,WVISO1_quality,bad
15798,CVI_quality,bad
15798,WVISO1_quality,bad
15799,CVI_quality,bad
15799,WVISO1_quality,bad
15800,CVI_quality,bad
15800,WVISO1_quality,bad
15801,CVI_quality,bad
15801,WVISO1_quality,bad
15802,CVI_quality,bad
15802,WVISO1_quality,bad
15803,CVI_quality,bad
15803,WVISO1_quality,bad
15804,CVI_quality,bad
15804,WVISO1_quality,bad
15805,CVI_quality,bad
15805,WVISO1_quality,bad
15806,CVI_quality,bad
15806,WVISO1_quality,bad
15807,CVI_quality,bad
15807,WVISO1_quality,bad
15808,CVI_quality,bad
15808,WVISO1_quality,bad
15809,CVI_quality,bad
15809,WVISO1_quality,bad
15810,CVI_quality,bad
15810,WVISO1_quality,bad
15811,CVI_quality,bad
15811,WVISO1_quality,bad
15812,CVI_quality,bad
15812,WVISO1_quality,bad
15813,CVI_quality,bad
15813,WVISO1_quality,bad
15814,CVI_quality,bad
15814,WVISO1_quality,bad
15815,CVI_quality,bad
15815,WVISO1_quality,bad
15816,CVI_quality,bad
15816,WVISO1_quality,bad
15817,CVI_quality,bad
15817,WVISO1_quality,bad
15818,CVI_quality,bad
15818,WVISO1_quality,bad
15819,CVI_quality,bad
15819,WVISO1_quality,bad
15820,CVI_quality,bad
15820,WVISO1_quality,bad
15821,CVI_quality,bad
15821,WVISO1_quality,bad
15822,CVI_quality,bad
15822,WVISO1_quality,bad
15823,CVI_quality,bad
15823,WVISO1_quality,bad
15824,CVI_quality,bad
15824,WVISO1_quality,bad
15825,CVI_quality,bad
15825,WVISO1_quality,bad
15826,CVI_quality,bad
15826,WVISO1_quality,bad
15827,CVI_quality,bad
15827,WVISO1_quality,bad
15828,CVI_quality,bad
15828,WVISO1_quality,bad
15829,CVI_quality,bad
15829,WVISO1_quality,bad
15830,CVI_quality,bad
15830,WVISO1_quality,bad
15831,CVI_quality,bad
15831,WVISO1_quality,bad
15832,CVI_quality,bad
15832,WVISO1_quality,bad
15833,CVI_quality,bad
15833,WVISO1_quality,bad
15834,CVI_quality,bad
15834,WVISO1_quality,bad
15835,CVI_quality,bad
15835,WVISO1_quality,bad
15836,CVI_quality,bad
15836,WVISO1_quality,bad
15837,CVI_quality,bad
15837,WVISO1_quality,bad
15838,CVI_quality,bad
15838,WVISO1_quality,bad
15839,CVI_quality,bad
15839,WVISO1_quality,bad
15840,CVI_quality,bad
15840,WVISO1_quality,bad
15841,CVI_quality,bad
15841,WVISO1_quality,bad
15842,CVI_quality,bad
15842,WVISO1_quality,bad
15843,CVI_quality,bad
15843,WVISO1_quality,bad
15844,CVI_quality,bad
15844,WVISO1_quality,bad
15845,CVI_quality,bad
15845,WVISO1_quality,bad
15846,CVI_quality,bad
15846,WVISO1_quality,bad
15847,CVI_quality,bad
15847,WVISO1_quality,bad
15848,CVI_quality,bad
15848,WVISO1_quality,bad
15849,CVI_quality,bad
15849,WVISO1_quality,bad
15850,CVI_quality,bad
15850,WVISO1_quality,bad
15851,CVI_quality,bad
15851,WVISO1_quality,bad
15852,CVI_quality,bad
15852,WVISO1_quality,bad
15853,CVI_quality,bad
15853,WVISO1_quality,bad
15854,CVI_quality,bad
15854,WVISO1_quality,bad
15855,CVI_quality,bad
15855,WVISO1_quality,bad
15856,CVI_quality,bad
15856,WVISO1_quality,bad
15857,CVI_quality,bad
15857,WVISO1_quality,bad
15858,CVI_quality,bad
15858,WVISO1_quality,bad
15859,CVI_quality,bad
15859,WVISO1_quality,bad
15860,CVI_quality,bad
15860,WVISO1_quality,bad
15861,CVI_quality,bad
15861,WVISO1_quality,bad
15862,CVI_quality,bad
15862,WVISO1_quality,bad
15863,CVI_quality,bad
15863,WVISO1_quality,bad
15864,CVI_quality,bad
15864,WVISO1_quality,bad
15865,CVI_quality,bad
15865,WVISO1_quality,bad
15866,CVI_quality,bad
15866,WVISO1_quality,bad
15867,CVI_quality,bad
15867,WVISO1_quality,bad
15868,CVI_quality,bad
15868,WVISO1_quality,bad
15869,CVI_quality,bad
15869,WVISO1_quality,bad
15870,CVI_quality,bad
15870,WVISO1_quality,bad
15871,CVI_quality,bad
15871,WVISO1_quality,bad
15872,CVI_quality,bad
15872,WVISO1_quality,bad
15873,CVI_quality,bad
15873,WVISO1_quality,bad
15874,CVI_quality,bad
15874,WVISO1_quality,bad
15875,CVI_quality,bad
15875,WVISO1_quality,bad
15876,CVI_quality,bad
15876,WVISO1_quality,bad
15877,CVI_quality,bad
15877,WVISO1_quality,bad
15878,CVI_quality,bad
15878,WVISO1_quality,bad
15879,CVI_quality,bad
15879,WVISO1_quality,bad
15880,CVI_quality,bad
15880,WVISO1_quality,bad
15881,CVI_quality,bad
15881,WVISO1_quality,bad
15882,CVI_quality,bad
15882,WVISO1_quality,bad
15883,CVI_quality,bad
15883,WVISO1_quality,bad
15884,CVI_quality,bad
15884,WVISO1_quality,bad
15885,CVI_quality,bad
15885,WVISO1_quality,bad
15886,CVI_quality,bad
15886,WVISO1_quality,bad
15887,CVI_quality,bad
15887,WVISO1_quality,bad
15888,CVI_quality,bad
15888,WVISO1_quality,bad
15889,CVI_quality,bad
15889,WVISO1_quality,bad
15890,CVI_quality,bad
15890,WVISO1_quality,bad
15891,CVI_quality,bad
15891,WVISO1_quality,bad
15892,CVI_quality,bad
15892,WVISO1_quality,bad
15893,CVI_quality,bad
15893,WVISO1_quality,bad
15894,CVI_quality,bad
15894,WVISO1_quality,bad
15895,CVI_quality,bad
15895,WVISO1_quality,bad
15896,CVI_quality,bad
15896,WVISO1_quality,bad
15897,CVI_quality,bad
15897,WVISO1_quality,bad
15898,CVI_quality,bad
15898,WVISO1_quality,bad
15899,CVI_quality,bad
15899,WVISO1_quality,bad
15900,CVI_quality,bad
15900,WVISO1_quality,bad
15901,CVI_quality,bad
15901,WVISO1_quality,bad
15902,CVI_quality,bad
15902,WVISO1_quality,bad
15903,CVI_quality,bad
15903,WVISO1_quality,bad
15904,CVI_quality,bad
15904,WVISO1_quality,bad
15905,CVI_quality,bad
15905,WVISO1_quality,bad
15906,CVI_quality,bad
15906,WVISO1_quality,bad
15907,CVI_quality,bad
15907,WVISO1_quality,bad
15908,CVI_quality,bad
15908,WVISO1_quality,bad
15909,CVI_quality,bad
15909,WVISO1_quality,bad
15910,CVI_quality,bad
15910,WVISO1_quality,bad
15911,CVI_quality,bad
15911,WVISO1_quality,bad
15912,CVI_quality,bad
15912,WVISO1_quality,bad
15913,CVI_quality,bad
15913,WVISO1_quality,bad
15914,CVI_quality,bad
15914,WVISO1_quality,bad
15915,CVI_quality,bad
15915,WVISO1_quality,bad
15916,CVI_quality,bad
15916,WVISO1_quality,bad
15917,CVI_quality,bad
15917,WVISO1_quality,bad
15918,CVI_quality,bad
15918,WVISO1_quality,bad
15919,CVI_quality,bad
15919,WVISO1_quality,bad
15920,CVI_quality,bad
15920,WVISO1_quality,bad
15921,CVI_quality,bad
15921,WVISO1_quality,bad
15922,CVI_quality,bad
15922,WVISO1_quality,bad
15923,CVI_quality,bad
15923,WVISO1_quality,bad
15924,CVI_quality,bad
15924,WVISO1_quality,bad
15925,CVI_quality,bad
15925,WVISO1_quality,bad
15926,CVI_quality,bad
15926,WVISO1_quality,bad
15927,CVI_quality,bad
15927,WVISO1_quality,bad
15928,CVI_quality,bad
15928,WVISO1_quality,bad
15929,CVI_quality,bad
15929,WVISO1_quality,bad
15930,CVI_quality,bad
15930,WVISO1_quality,bad
15931,CVI_quality,bad
15931,WVISO1_quality,bad
15932,CVI_quality,bad
15932,WVISO1_quality,bad
15933,CVI_quality,bad
15933,WVISO1_quality,bad
15934,CVI_quality,bad
15934,WVISO1_quality,bad
15935,CVI_quality,bad
15935,WVISO1_quality,bad
15936,CVI_quality,bad
15936,WVISO1_quality,bad
15937,CVI_quality,bad
15937,WVISO1_quality,bad
15938,CVI_quality,bad
15938,WVISO1_quality,bad
15939,CVI_quality,bad
15939,WVISO1_quality,bad
15940,CVI_quality,bad
15940,WVISO1_quality,bad
15941,CVI_quality,bad
15941,WVISO1_quality,bad
15942,CVI_quality,bad
15942,WVISO1_quality,bad
15943,CVI_quality,bad
15943,WVISO1_quality,bad
15944,CVI_quality,bad
15944,WVISO1_quality,bad
15945,CVI_quality,bad
15945,WVISO1_quality,bad
15946,CVI_quality,bad
15946,WVISO1_quality,bad
15947,CVI_quality,bad
15947,WVISO1_quality,bad
15948,CVI_quality,bad
15948,WVISO1_quality,bad
15949,CVI_quality,bad
15949,WVISO1_quality,bad
15950,CVI_quality,bad
15950,WVISO1_quality,bad
15951,CVI_quality,bad
15951,WVISO1_quality,bad
15952,CVI_quality,bad
15952,WVISO1_quality,bad
15953,CVI_quality,bad
15953,WVISO1_quality,bad
15954,CVI_quality,bad
15954,WVISO1_quality,bad
15955,CVI_quality,bad
15955,WVISO1_quality,bad
15956,CVI_quality,bad
15956,WVISO1_quality,bad
15957,CVI_quality,bad
15957,WVISO1_quality,bad
15958,CVI_quality,bad
15958,WVISO1_quality,bad
15959,CVI_quality,bad
15959,WVISO1_quality,bad
15960,CVI_quality,bad
15960,WVISO1_quality,bad
15961,CVI_quality,bad
15961,WVISO1_quality,bad
15962,CVI_quality,bad
15962,WVISO1_quality,bad
15963,CVI_quality,bad
15963,WVISO1_quality,bad
15964,CVI_quality,bad
15964,WVISO1_quality,bad
15965,CVI_quality,bad
15965,WVISO1_quality,bad
15966,CVI_quality,bad
15966,WVISO1_quality,bad
15967,CVI_quality,bad
15967,WVISO1_quality,bad
15968,CVI_quality,bad
15968,WVISO1_quality,bad
15969,CVI_quality,bad
15969,WVISO1_quality,bad
15970,CVI_quality,bad
15970,WVISO1_quality,bad
15971,CVI_quality,bad
15971,WVISO1_quality,bad
15972,CVI_quality,bad
15972,WVISO1_quality,bad
15973,CVI_quality,bad
15973,WVISO1_quality,bad
15974,CVI_quality,bad
15974,WVISO1_quality,bad
15975,CVI_quality,bad
15975,WVISO1_quality,bad
15976,CVI_quality,bad
15976,WVISO1_quality,bad
15977,CVI_quality,bad
15977,WVISO1_quality,bad
15978,CVI_quality,bad
15978,WVISO1_quality,bad
15979,CVI_quality,bad
15979,WVISO1_quality,bad
15980,CVI_quality,bad
15980,WVISO1_quality,bad
15981,CVI_quality,bad
15981,WVISO1_quality,bad
15982,CVI_quality,bad
15982,WVISO1_quality,bad
15983,CVI_quality,bad
15983,WVISO1_quality,bad
15984,CVI_quality,bad
15984,WVISO1_quality,bad
15985,CVI_quality,bad
15985,WVISO1_quality,bad
15986,CVI_quality,bad
15986,WVISO1_quality,bad
15987,CVI_quality,bad
15987,WVISO1_quality,bad
15988,CVI_quality,bad
15988,WVISO1_quality,bad
15989,CVI_quality,bad
15989,WVISO1_quality,bad
15990,CVI_quality,bad
15990,WVISO1_quality,bad
15991,CVI_quality,bad
15991,WVISO1_quality,bad
15992,CVI_quality,bad
15992,WVISO1_quality,bad
15993,CVI_quality,bad
15993,WVISO1_quality,bad
15994,CVI_quality,bad
15994,WVISO1_quality,bad
15995,CVI_quality,bad
15995,WVISO1_quality,bad
15996,CVI_quality,bad
15996,WVISO1_quality,bad
15997,CVI_quality,bad
15997,WVISO1_quality,bad
15998,CVI_quality,bad
15998,WVISO1_quality,bad
15999,CVI_quality,bad
15999,WVISO1_quality,bad
16000,CVI_quality,bad
16000,WVISO1_quality,bad
16001,CVI_quality,bad
16001,WVISO1_quality,bad
16002,CVI_quality,bad
16002,WVISO1_quality,bad
16003,CVI_quality,bad
16003,WVISO1_quality,bad
16004,CVI_quality,bad
16004,WVISO1_quality,bad
16005,CVI_quality,bad
16005,WVISO1_quality,bad
16006,CVI_quality,bad
16006,WVISO1_quality,bad
16007,CVI_quality,bad
16007,WVISO1_quality,bad
16008,CVI_quality,bad
16008,WVISO1_quality,bad
16009,CVI_quality,bad
16009,WVISO1_quality,bad
16010,CVI_quality,bad
16010,WVISO1_quality,bad
16011,CVI_quality,bad
16011,WVISO1_quality,bad
16012,CVI_quality,bad
16012,WVISO1_quality,bad
16013,CVI_quality,bad
16013,WVISO1_quality,bad
16014,CVI_quality,bad
16014,WVISO1_quality,bad
16015,CVI_quality,bad
16015,WVISO1_quality,bad
16016,CVI_quality,bad
16016,WVISO1_quality,bad
16017,CVI_quality,bad
16017,WVISO1_quality,bad
16018,CVI_quality,bad
16018,WVISO1_quality,bad
16019,CVI_quality,bad
16019,WVISO1_quality,bad
16020,CVI_quality,bad
16020,WVISO1_quality,bad
16021,CVI_quality,bad
16021,WVISO1_quality,bad
16022,CVI_quality,bad
16022,WVISO1_quality,bad
16023,CVI_quality,bad
16023,WVISO1_quality,bad
16024,CVI_quality,bad
16024,WVISO1_quality,bad
16025,CVI_quality,bad
16025,WVISO1_quality,bad
16026,CVI_quality,bad
16026,WVISO1_quality,bad
16027,CVI_quality,bad
16027,WVISO1_quality,bad
16028,CVI_quality,bad
16028,WVISO1_quality,bad
16029,CVI_quality,bad
16029,WVISO1_quality,bad
16030,CVI_quality,bad
16030,WVISO1_quality,bad
16031,CVI_quality,bad
16031,WVISO1_quality,bad
16032,CVI_quality,bad
16032,WVISO1_quality,bad
16033,CVI_quality,bad
16033,WVISO1_quality,bad
16034,CVI_quality,bad
16034,WVISO1_quality,bad
16035,CVI_quality,bad
16035,WVISO1_quality,bad
16036,CVI_quality,bad
16036,WVISO1_quality,bad
16037,CVI_quality,bad
16037,WVISO1_quality,bad
16038,CVI_quality,bad
16038,WVISO1_quality,bad
16039,CVI_quality,bad
16039,WVISO1_quality,bad
16040,CVI_quality,bad
16040,WVISO1_quality,bad
16041,CVI_quality,bad
16041,WVISO1_quality,bad
16042,CVI_quality,bad
16042,WVISO1_quality,bad
16043,CVI_quality,bad
16043,WVISO1_quality,bad
16044,CVI_quality,bad
16044,WVISO1_quality,bad
16045,CVI_quality,bad
16045,WVISO1_quality,bad
16046,CVI_quality,bad
16046,WVISO1_quality,bad
16047,CVI_quality,bad
16047,WVISO1_quality,bad
16048,CVI_quality,bad
16048,WVISO1_quality,bad
16049,CVI_quality,bad
16049,WVISO1_quality,bad
16050,CVI_quality,bad
16050,WVISO1_quality,bad
16051,CVI_quality,bad
16051,WVISO1_quality,bad
16052,CVI_quality,bad
16052,WVISO1_quality,bad
16053,CVI_quality,bad
16053,WVISO1_quality,bad
16054,CVI_quality,bad
16054,WVISO1_quality,bad
16055,CVI_quality,bad
16055,WVISO1_quality,bad
16056,CVI_quality,bad
16056,WVISO1_quality,bad
16057,CVI_quality,bad
16057,WVISO1_quality,bad
16058,CVI_quality,bad
16058,WVISO1_quality,bad
16059,CVI_quality,bad
16059,WVISO1_quality,bad
16060,CVI_quality,bad
16060,WVISO1_quality,bad
16061,CVI_quality,bad
16061,WVISO1_quality,bad
16062,CVI_quality,bad
16062,WVISO1_quality,bad
16063,CVI_quality,bad
16063,WVISO1_quality,bad
16064,CVI_quality,bad
16064,WVISO1_quality,bad
16065,CVI_quality,bad
16065,WVISO1_quality,bad
16066,CVI_quality,bad
16066,WVISO1_quality,bad
16067,CVI_quality,bad
16067,WVISO1_quality,bad
16068,CVI_quality,bad
16068,WVISO1_quality,bad
16069,CVI_quality,bad
16069,WVISO1_quality,bad
16070,CVI_quality,bad
16070,WVISO1_quality,bad
16071,CVI_quality,bad
16071,WVISO1_quality,bad
16072,CVI_quality,bad
16072,WVISO1_quality,bad
16073,CVI_quality,bad
16073,WVISO1_quality,bad
16074,CVI_quality,bad
16074,WVISO1_quality,bad
16075,CVI_quality,bad
16075,WVISO1_quality,bad
16076,CVI_quality,bad
16076,WVISO1_quality,bad
16077,CVI_quality,bad
16077,WVISO1_quality,bad
16078,CVI_quality,bad
16078,WVISO1_quality,bad
16079,CVI_quality,bad
16079,WVISO1_quality,bad
16080,CVI_quality,bad
16080,WVISO1_quality,bad
16081,CVI_quality,bad
16081,WVISO1_quality,bad
16082,CVI_quality,bad
16082,WVISO1_quality,bad
16083,CVI_quality,bad
16083,WVISO1_quality,bad
16084,CVI_quality,bad
16084,WVISO1_quality,bad
16085,CVI_quality,bad
16085,WVISO1_quality,bad
16086,CVI_quality,bad
16086,WVISO1_quality,bad
16087,CVI_quality,bad
16087,WVISO1_quality,bad
16088,CVI_quality,bad
16088,WVISO1_quality,bad
16089,CVI_quality,bad
16089,WVISO1_quality,bad
16090,CVI_quality,bad
16090,WVISO1_quality,bad
16091,CVI_quality,bad
16091,WVISO1_quality,bad
16092,CVI_quality,bad
16092,WVISO1_quality,bad
16093,CVI_quality,bad
16093,WVISO1_quality,bad
16094,CVI_quality,bad
16094,WVISO1_quality,bad
16095,CVI_quality,bad
16095,WVISO1_quality,bad
16096,CVI_quality,bad
16096,WVISO1_quality,bad
16097,CVI_quality,bad
16097,WVISO1_quality,bad
16098,CVI_quality,bad
16098,WVISO1_quality,bad
16099,CVI_quality,bad
16099,WVISO1_quality,bad
16100,CVI_quality,bad
16100,WVISO1_quality,bad
16101,CVI_quality,bad
16101,WVISO1_quality,bad
16102,CVI_quality,bad
16102,WVISO1_quality,bad
16103,CVI_quality,bad
16103,WVISO1_quality,bad
16104,CVI_quality,bad
16104,WVISO1_quality,bad
16105,CVI_quality,bad
16105,WVISO1_quality,bad
16106,CVI_quality,bad
16106,WVISO1_quality,bad
16107,CVI_quality,bad
16107,WVISO1_quality,bad
16108,CVI_quality,bad
16108,WVISO1_quality,bad
16109,CVI_quality,bad
16109,WVISO1_quality,bad
16110,CVI_quality,bad
16110,WVISO1_quality,bad
16111,CVI_quality,bad
16111,WVISO1_quality,bad
16112,CVI_quality,bad
16112,WVISO1_quality,bad
16113,CVI_quality,bad
16113,WVISO1_quality,bad
16114,CVI_quality,bad
16114,WVISO1_quality,bad
16115,CVI_quality,bad
16115,WVISO1_quality,bad
16116,CVI_quality,bad
16116,WVISO1_quality,bad
16117,CVI_quality,bad
16117,WVISO1_quality,bad
16118,CVI_quality,bad
16118,WVISO1_quality,bad
16119,CVI_quality,bad
16119,WVISO1_quality,bad
16120,CVI_quality,bad
16120,WVISO1_quality,bad
16121,CVI_quality,bad
16121,WVISO1_quality,bad
16122,CVI_quality,bad
16122,WVISO1_quality,bad
16123,CVI_quality,bad
16123,WVISO1_quality,bad
16124,CVI_quality,bad
16124,WVISO1_quality,bad
16125,CVI_quality,bad
16125,WVISO1_quality,bad
16126,CVI_quality,bad
16126,WVISO1_quality,bad
16127,CVI_quality,bad
16127,WVISO1_quality,bad
16128,CVI_quality,bad
16128,WVISO1_quality,bad
16129,CVI_quality,bad
16129,WVISO1_quality,bad
16130,CVI_quality,bad
16130,WVISO1_quality,bad
16131,CVI_quality,bad
16131,WVISO1_quality,bad
16132,CVI_quality,bad
16132,WVISO1_quality,bad
16133,CVI_quality,bad
16133,WVISO1_quality,bad
16134,CVI_quality,bad
16134,WVISO1_quality,bad
16135,CVI_quality,bad
16135,WVISO1_quality,bad
16136,CVI_quality,bad
16136,WVISO1_quality,bad
16137,CVI_quality,bad
16137,WVISO1_quality,bad
16138,CVI_quality,bad
16138,WVISO1_quality,bad
16139,CVI_quality,bad
16139,WVISO1_quality,bad
16140,CVI_quality,bad
16140,WVISO1_quality,bad
16141,CVI_quality,bad
16141,WVISO1_quality,bad
16142,CVI_quality,bad
16142,WVISO1_quality,bad
16143,CVI_quality,bad
16143,WVISO1_quality,bad
16144,CVI_quality,bad
16144,WVISO1_quality,bad
16145,CVI_quality,bad
16145,WVISO1_quality,bad
16146,CVI_quality,bad
16146,WVISO1_quality,bad
16147,CVI_quality,bad
16147,WVISO1_quality,bad
16148,CVI_quality,bad
16148,WVISO1_quality,bad
16149,CVI_quality,bad
16149,WVISO1_quality,bad
16150,CVI_quality,bad
16150,WVISO1_quality,bad
16151,CVI_quality,bad
16151,WVISO1_quality,bad
16152,CVI_quality,bad
16152,WVISO1_quality,bad
16153,CVI_quality,bad
16153,WVISO1_quality,bad
16154,CVI_quality,bad
16154,WVISO1_quality,bad
16155,CVI_quality,bad
16155,WVISO1_quality,bad
16156,CVI_quality,bad
16156,WVISO1_quality,bad
16157,CVI_quality,bad
16157,WVISO1_quality,bad
16158,CVI_quality,bad
16158,WVISO1_quality,bad
16159,CVI_quality,bad
16159,WVISO1_quality,bad
16160,CVI_quality,bad
16160,WVISO1_quality,bad
16161,CVI_quality,bad
16161,WVISO1_quality,bad
16162,CVI_quality,bad
16162,WVISO1_quality,bad
16163,CVI_quality,bad
16163,WVISO1_quality,bad
16164,CVI_quality,bad
16164,WVISO1_quality,bad
16165,CVI_quality,bad
16165,WVISO1_quality,bad
16166,CVI_quality,bad
16166,WVISO1_quality,bad
16167,CVI_quality,bad
16167,WVISO1_quality,bad
16168,CVI_quality,bad
16168,WVISO1_quality,bad
16169,CVI_quality,bad
16169,WVISO1_quality,bad
16170,CVI_quality,bad
16170,WVISO1_quality,bad
16171,CVI_quality,bad
16171,WVISO1_quality,bad
16172,CVI_quality,bad
16172,WVISO1_quality,bad
16173,CVI_quality,bad
16173,WVISO1_quality,bad
16174,CVI_quality,bad
16174,WVISO1_quality,bad
16175,CVI_quality,bad
16175,WVISO1_quality,bad
16176,CVI_quality,bad
16176,WVISO1_quality,bad
16177,CVI_quality,bad
16177,WVISO1_quality,bad
16178,CVI_quality,bad
16178,WVISO1_quality,bad
16179,CVI_quality,bad
16179,WVISO1_quality,bad
16180,CVI_quality,bad
16180,WVISO1_quality,bad
16181,CVI_quality,bad
16181,WVISO1_quality,bad
16182,CVI_quality,bad
16182,WVISO1_quality,bad
16183,CVI_quality,bad
16183,WVISO1_quality,bad
16184,CVI_quality,bad
16184,WVISO1_quality,bad
16185,CVI_quality,bad
16185,WVISO1_quality,bad
16186,CVI_quality,bad
16186,WVISO1_quality,bad
16187,CVI_quality,bad
16187,WVISO1_quality,bad
16188,CVI_quality,bad
16188,WVISO1_quality,bad
